req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,607,15,0.0069614153164026145
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,592,22,0.045718040767244186
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,17,0.13552034514803002
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,706,46,0.1525366740406468
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,380,60,0.44948319550457916
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,295,54,0.5325459896322298
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,22,0.542755206427661
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,404,152,0.6102781119797308
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,443,53,0.7394068650936874
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,379,192,0.8166005941863919
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,1021,48,0.8255593173925251
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,223,146,1.1033391410800513
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,17,1.12035091120349
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,638,38,1.221819826230708
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,930,3,1.2561769069822737
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,1.3985103462677755
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,15,1.5061780010614512
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,603,19,1.7074331951369677
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,590,21,1.9298088006462724
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,581,62,1.9515587503563683
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,15,2.130138909023912
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,542,7,2.197157028874643
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,368,50,2.240297829401648
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,659,3,2.3635284038551534
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,455,51,2.4929547359626523
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,566,26,2.516495175363479
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,499,59,2.630533258314896
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,627,41,2.7073618955975776
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,605,13,2.728142946364753
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,21,2.798540495000085
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,827,30,2.8176477032950102
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,27,2.8944033129495086
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,300,103,2.909937108382116
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,552,11,2.9111394440274716
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,328,8,2.9468274677529087
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,16,2.9942593192020346
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,607,17,3.0728785250896613
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,585,7,3.136186544247471
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,505,203,3.158622755273146
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,394,64,3.2302667123093225
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,381,36,3.419316800598201
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,244,54,3.446774226456158
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,264,48,3.524369615481487
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,524,10,3.5923932124351174
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,472,103,3.6670964658028096
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,20,3.9211308246628187
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,365,52,4.005967596816361
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,482,49,4.193769802458705
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,161,76,4.3844705423380175
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,884,78,4.4667310374379205
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,580,53,4.7022432434186605
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,470,53,4.787887013199271
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,603,30,4.879604246694975
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,421,8,4.978484110364573
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,609,17,5.1678878360924925
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,963,38,5.209765179717704
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,21,5.241037265262365
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,393,14,5.2900294932866805
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,21,5.30990131090961
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,773,6,5.339036323432417
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,31,5.339158274809906
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,11,5.356864162441956
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,718,45,5.456453154079405
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,706,9,5.5598698411106895
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,168,39,5.607903878008508
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,251,39,5.673877214924009
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,147,38,5.733395060200035
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,486,11,6.1849226428290835
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,759,13,6.185671586419592
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,568,30,6.216648527443228
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,594,81,6.267533943179329
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,733,29,6.317332425976658
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,652,67,6.513983051070031
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,187,58,6.5195764321802825
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,188,165,6.567625834963716
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,493,8,6.6467273732309815
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,548,17,6.656256431920349
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,256,46,6.759652128603285
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,569,21,6.912235963537695
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,709,5,6.999454408497318
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,652,5,7.006915870778881
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,717,52,7.0139786844797545
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,426,38,7.0286268237239
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,464,5,7.054643764696498
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,373,37,7.377027823045776
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,613,22,7.408581083094173
86,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,91,51,7.498913413554506
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,869,12,7.510656424757182
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,277,51,7.5196423899054325
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,627,26,7.610423080560304
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,605,45,7.627975129158945
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,872,3,7.668986430105762
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,590,37,7.739605130330023
93,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,151,56,7.776499792095207
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,18,7.951434361344382
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,714,56,7.973799636157586
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,495,82,7.990784137311378
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,588,11,8.030308244209808
98,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,729,12,8.152618859986786
99,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,8.170830500715384
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,365,39,8.207515214966135
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,562,16,8.229429959558557
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,619,27,8.34108195948835
103,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,583,11,8.402552976536382
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,855,33,8.413307375839244
105,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,648,116,8.441917892664147
106,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,592,18,8.59596172443655
107,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,885,119,8.609464063365895
108,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,903,3,8.808007789851304
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,584,10,8.848404263152197
110,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,548,17,8.91037902002581
111,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,635,62,8.94683434500862
112,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,544,50,9.02405648813131
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,358,51,9.04692725313179
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,546,11,9.108978962955133
115,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,144,82,9.184604125712786
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,850,21,9.264483054047279
117,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,128,49,9.330048518670067
118,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,236,85,9.373279427663235
119,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,53,61,9.402896093743085
120,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,603,47,9.556948019216671
121,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,106,60,9.630706576040893
122,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,266,46,9.723921739156198
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,950,13,9.82624931008384
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,345,45,10.119832566955978
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,663,18,10.231834010250912
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,25,10.265592018488977
127,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,1008,10,10.311455302267285
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,253,50,10.341237468415537
129,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,767,6,10.341394547101887
130,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,444,6,10.552620868908729
131,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,2,10.814972679986473
132,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,372,45,10.888827703697354
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,600,26,10.912897577931359
134,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,431,9,10.985654483647043
135,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,303,56,11.00462285090413
136,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,11.089959819253
137,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,718,12,11.150233176789058
138,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,586,49,11.154446145862495
139,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,631,16,11.166041365787613
140,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,599,17,11.454356430371563
141,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,432,99,11.468808807569358
142,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,354,6,11.58709415697905
143,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,33,11.603369466535852
144,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,905,36,11.618492744479859
145,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,822,86,11.737399189884078
146,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,312,88,11.844947715142379
147,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,11,11.95658278787486
148,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,402,9,11.967327448853332
149,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,159,51,12.002821182090269
150,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,559,4,12.147345350029626
151,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,507,4,12.197135866786976
152,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,272,58,12.456849398335704
153,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,491,10,12.552715697151221
154,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,20,12.606132583868739
