req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,286,47,0.07392427637013901
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,624,13,0.10239713559119336
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,470,44,0.1633006917311023
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,533,80,0.16651349310434002
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,688,248,0.16716467904922783
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,550,16,0.2896319325892277
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,366,45,0.3323755826649272
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,13,0.3696184012919933
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,111,32,0.4389346900259199
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,548,17,0.4767751368882191
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,43,0.4773324594331415
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,388,52,0.4878177146390038
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,334,99,0.5177572790637965
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,106,93,0.5189836151938202
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,769,57,0.5339315247901972
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,375,48,0.550625905721146
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,448,60,0.596572059405365
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,759,3,0.6033286929440221
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,11,0.612778615908097
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,442,29,0.6688999360960086
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,602,18,0.7967419759586867
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,584,11,0.8207668617963422
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,427,34,0.92214478510269
