req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,609,22,0.002430621004072633
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,617,23,0.10281231526479338
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,15,0.13625484141615232
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,584,38,0.16666318002499947
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,501,6,0.21771781057663858
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,22,0.26532174361852956
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,838,16,0.2747393650591444
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,394,49,0.3679705388647654
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,0.39427949973274834
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,427,5,0.5164773108208408
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,473,43,0.5275891331485983
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,645,73,0.5510574699317218
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,491,51,0.5764123077831894
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,617,29,0.5906324053111129
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,136,61,0.6067095939926073
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,973,72,0.659200428501315
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,694,91,0.7843263496074707
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,808,7,0.8032322195904036
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,593,63,0.865314737711801
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,579,28,0.8732815452081534
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,26,0.903609053349185
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,215,115,0.9281663535761479
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,10,0.9325328396573407
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,362,148,0.9415602959735455
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,615,22,0.9587580400860473
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,6,1.0416108419831491
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,607,20,1.0959011230538076
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,427,8,1.134933496715006
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,363,38,1.204617929681552
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,145,90,1.219552686548917
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,616,10,1.2697653658593047
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,351,86,1.2767395889012514
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,649,43,1.2917815034044866
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,131,19,1.3012083455425767
