req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,604,48,0.0376744013517728
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,419,58,0.0740476739723798
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,360,6,0.0783854937556374
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,882,8,0.0875999315046832
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,55,68,0.0947903160477306
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,496,52,0.1474323163624039
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,289,47,0.1598687598591726
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,272,7,0.1848982070309296
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,537,39,0.2171804710884473
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,215,51,0.2600188311642669
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,456,37,0.2672899738335625
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,867,104,0.3457394567636526
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,215,54,0.4275735469691201
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,323,48,0.4362314798505491
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,671,17,0.4397549024109947
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,206,149,0.447017655734721
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,459,14,0.4530838099623078
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,740,42,0.4867370032662524
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,400,16,0.4874723100684596
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,453,43,0.4934066526022614
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,342,46,0.5019359298078858
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,566,28,0.5577175201545578
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,315,44,0.5726359312176256
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,235,46,0.6172133027416934
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,558,22,0.6327256749053609
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,149,58,0.6590781485509611
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,568,26,0.6654270363943737
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,574,17,0.7612840429567489
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,16,0.8319840162493647
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,564,25,0.9707550148639996
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,96,44,0.9826867055283558
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,252,43,0.9970158774180587
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,607,59,1.0259030733935195
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,660,18,1.0360040827567525
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,388,107,1.0928638741961112
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,633,25,1.093376090843923
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,607,8,1.1106078384379865
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,554,88,1.1147873980626657
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,672,3,1.195290022626334
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,458,35,1.203871688077177
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,525,56,1.2213442498949372
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,554,20,1.2250473499334196
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,703,4,1.2395865783181763
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,209,68,1.2465075783502957
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,219,45,1.2466736590686671
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-10,698,50,1.2494299834817784
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,556,19,1.2666840216489912
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,731,61,1.3166234901449918
