req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,556,21,0.0098743801782145
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,364,10,0.0313850183198638
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,51,0.0343543479307003
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,437,9,0.0456446974420539
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,572,31,0.0471964729353827
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,19,0.0674113926347981
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,552,19,0.0790746345912082
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,435,12,0.0879896027038159
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,854,33,0.1153999483684137
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,337,53,0.1753994281280028
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,562,16,0.247596516587901
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,583,43,0.2541778662961732
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,186,58,0.2910819053578964
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,502,47,0.3267124157786101
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,556,51,0.357692883102097
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,631,74,0.3680105101446323
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,321,130,0.3867243844729625
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,356,5,0.3929502961862373
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,20,0.4658360864968583
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,329,9,0.4704781672456127
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,437,61,0.4884790129470114
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,261,56,0.5270071521654065
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,22,0.5271931243588621
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,510,65,0.5403257421630651
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,558,22,0.5763629463158539
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,560,24,0.625224803206877
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,548,17,0.632559653913202
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,578,31,0.6356892806777846
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,364,222,0.645900241859025
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,578,33,0.6593206578293117
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,554,23,0.7136812144801272
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,323,53,0.8681208348171794
32,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,166,102,0.8682039591200218
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,720,11,0.8692419918236017
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-10,930,68,0.8695773371252589
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,238,44,0.8770898639182032
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,478,44,0.8817279358342585
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,964,70,0.904284854992684
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,552,19,0.9211005729003736
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,951,3,0.9326874919687156
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,323,30,0.9414397546364626
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,825,111,0.986304650573429
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,403,59,1.021925899003084
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,174,5,1.0228798494779636
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-16,566,27,1.028320809335458
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,403,45,1.072001416880834
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-17,179,51,1.086746594570989
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-18,261,39,1.1460060257467106
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,93,44,1.1491159131037694
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,630,11,1.1764938149532291
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-11,390,5,1.2535381993236303
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,621,30,1.2538067560063106
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,611,23,1.2727558733265782
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,141,43,1.314430356921502
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-5,395,39,1.3248456010812673
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-12,550,20,1.326423036576134
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,22,1.3422983826650818
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,414,11,1.3688378256042708
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-6,558,19,1.4463887710835692
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-14,385,71,1.4886294402802531
60,huggyllama/llama-7b,dummy-lora-7b-rank-32-12,613,51,1.5682519350979367
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-15,854,18,1.6402445120157734
62,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,556,14,1.6431724219474302
63,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,403,49,1.6496874650170477
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-16,247,8,1.6980807366225137
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,609,8,1.705531684372482
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-6,253,201,1.7064399597041555
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-7,250,39,1.8206258427315392
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,580,31,1.8514112913280567
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-17,556,23,1.8769191543270791
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,165,109,1.9540303515700943
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,281,104,1.9849640047749997
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,597,16,2.0188144883949044
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,288,50,2.169246136002474
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-18,776,10,2.1745724380354483
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-9,594,42,2.2027264564517126
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,445,5,2.223143593202095
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-8,1000,67,2.2622343256255566
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,949,39,2.270838106983187
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-9,139,75,2.3373435503807967
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,133,31,2.380108226707934
81,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,54,55,2.413683491761157
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-13,602,27,2.4182288466578665
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-10,584,9,2.419889838732092
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,554,20,2.4555794605933485
