req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,422,67,0.02489420244907535
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,567,42,0.03916300164162517
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,562,27,0.05862144622508347
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,215,159,0.062138835713269926
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,524,3,0.06657901687431558
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,548,19,0.11047058428849191
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,558,10,0.13000462376247493
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,778,3,0.15959748674593238
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,675,16,0.16455393559309933
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,945,75,0.23071602623074042
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,605,20,0.24431461761737164
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,53,39,0.24700577265127038
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,605,27,0.2706197538132023
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,424,104,0.277478609165294
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,600,194,0.2860580251407126
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,568,27,0.29095321593563916
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,607,21,0.32452138390210633
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,309,42,0.33841079832414356
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,559,102,0.3502953865699685
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,552,18,0.36392445452058364
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1022,93,0.39023061548585003
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,147,48,0.41682632149185894
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,570,30,0.4183178585056908
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,777,24,0.4536775322146285
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,738,11,0.45926955659727603
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,323,50,0.46990045682721837
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,278,52,0.5045353754878363
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,286,48,0.5221400318747657
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,518,7,0.5310936668433797
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,24,0.5345685268052145
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,224,40,0.5576898562723732
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,141,52,0.5800993407230158
