req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,706,22,0.0089186873733368
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,516,14,0.0128536330352598
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,432,49,0.0355965083714275
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,548,17,0.0377032249295189
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,405,8,0.0439940558000247
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,564,27,0.0637551618438477
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,501,9,0.0824524997290735
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,950,3,0.0846907957477383
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,368,45,0.1018090060281589
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,521,5,0.102567439990507
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,176,24,0.1040022218192281
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,308,38,0.1046447122484483
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,566,29,0.1047278730934175
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,297,13,0.1255503920637028
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,606,10,0.1681709115534759
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,1020,44,0.2209176825117165
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,790,164,0.2268136750256802
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,572,29,0.2298398566054747
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,211,121,0.2352487570283496
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,0.2482418278994574
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,0.2619395907040269
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,654,46,0.2646686876763213
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,873,9,0.2706945783850925
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,552,19,0.3220642084274884
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,597,18,0.3409682850343536
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,593,10,0.3591716981395935
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,616,19,0.3687692348922658
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,849,70,0.3706778735953044
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,592,16,0.3957823533287189
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,663,13,0.3990416356872454
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,162,51,0.4032959275143256
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,167,112,0.4126253473597502
