req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,177,4,0.006550268645764323
1,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,566,29,0.24096073613350702
2,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,544,11,0.2743124126606042
3,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,226,42,0.36370308979579863
4,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,438,56,0.6682259533565064
5,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,669,8,0.6861514696424098
6,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,638,10,0.7334024302274723
7,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,550,18,0.7937916179803863
8,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,146,34,0.8273556906639248
9,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,609,25,0.8401076334544484
10,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,266,9,0.9967037223965821
11,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,1003,8,1.0554576441556252
12,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,778,9,1.1721613489748024
13,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,789,69,1.218110197383477
14,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,23,1.4588443959867958
15,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,946,41,1.4849169619563798
16,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,656,45,1.5758983564761817
17,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,52,41,1.5812567135494109
18,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,280,3,1.6662868724280813
19,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,675,20,1.7272973385902568
20,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,603,25,1.9275354888003413
21,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,550,18,1.950761416637283
22,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,193,53,2.021709793358154
23,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,610,51,2.1154743571015993
24,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,873,232,2.1256073159263082
25,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,190,48,2.270994697278912
26,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,282,45,2.4142106632757305
