req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,548,17,0.06999996862836763
1,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,548,17,0.17091452175426372
2,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,94,27,0.3167232582565337
3,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,609,146,0.4240303073270189
4,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,586,86,0.578444752292834
5,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,986,40,0.6101069871397335
6,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,596,47,0.7022303866902834
7,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,348,10,0.8847087863681578
8,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,719,78,1.1538964211060379
9,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,550,18,1.2087656314390405
10,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,142,40,1.2919727958841483
11,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,585,17,1.2932895528639885
12,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,813,82,1.330481617345621
13,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,154,41,1.5175010792288155
14,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,438,62,1.55214989597933
15,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,300,51,1.6095043996317104
16,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,564,25,1.7313547354884946
17,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,434,8,1.732410876207421
18,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,322,45,1.7840357525372064
19,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,741,105,1.8013769508719066
20,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,588,17,1.8142775559621938
21,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,556,13,1.831080536007136
22,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,554,12,1.930418462382504
23,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,409,42,2.1450711424822395
24,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,287,56,2.2508305309558736
25,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,326,47,2.344914842002789
26,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,418,71,2.4380373774627064
27,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,524,63,2.538733876581715
28,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,960,61,2.566204800757311
29,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,507,47,2.6058112564720686
30,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,285,88,2.6738355421228714
31,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,548,17,2.707799239872901
32,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,573,9,2.7601320452928406
33,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,100,33,2.7879785126543664
34,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,498,5,2.809583930456502
35,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,174,4,2.8760727769660823
36,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,599,26,2.9492000163757437
37,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,548,17,2.961294385799644
38,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,560,15,2.993580605364986
39,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,234,76,3.001550648975824
40,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,703,45,3.0133990135690283
41,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,824,92,3.039190084575084
42,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,548,17,3.0799212048755935
43,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,570,31,3.111324419215437
44,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,728,83,3.4104445990580565
45,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,259,47,3.434942458229437
46,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,351,49,3.4906140493399573
47,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,562,24,3.495684154323807
48,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,682,53,3.5242183288070725
49,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,157,19,3.54578155390613
50,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,1023,3,3.547199836760903
51,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,572,32,3.6319915226432236
52,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,548,67,3.716909042944177
53,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,701,11,3.7558730422801045
54,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,331,143,3.7957818982464726
55,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,377,74,3.8589282089768107
56,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,422,42,3.886947355024587
57,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,390,41,3.8944333182662265
58,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,183,125,3.955835589695252
59,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,622,19,4.043707144125442
60,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,552,21,4.063499577285118
61,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,329,13,4.239346509212294
62,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,253,49,4.242875112316742
63,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,572,32,4.603455005631869
64,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,572,7,4.72394270246971
65,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,637,69,4.761226034101574
66,dummy-llama-70b-m,dummy-lora-7b-rank-64-2,237,53,4.8643825801052545
67,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,188,12,4.968717910119369
68,dummy-llama-70b-m,dummy-lora-7b-rank-16-2,578,8,5.120123415432143
69,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,835,51,5.21314988800941
70,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,552,19,5.303918948953849
71,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,780,153,5.331068199665739
72,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,185,119,5.358299244607726
73,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,499,58,5.494860333840876
74,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,469,113,5.520127170140311
75,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,621,28,5.568648436361714
76,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,907,224,5.642306600545355
77,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,312,15,5.702598181935998
78,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,302,138,5.831288672584939
79,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,551,19,5.890545465843243
80,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,311,193,5.937647955079559
81,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,198,3,6.053355101164655
82,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,608,17,6.22810814362201
83,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,486,6,6.244023510903212
84,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,732,80,6.291101802326821
85,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,753,97,6.314143426412239
86,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,558,19,6.325746721686207
87,dummy-llama-70b-m,dummy-lora-7b-rank-128-4,963,87,6.456997993719005
88,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,404,6,6.464485037350209
89,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,552,11,6.492520980697661
90,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,611,29,6.5246427322094
91,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,609,20,6.53828710768067
92,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,335,163,6.64031750869117
93,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,99,63,6.73479035530124
94,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,215,3,6.834824706948597
95,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,264,51,6.922770744530629
96,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,216,40,7.0176058551916345
97,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,551,46,7.160467547240382
98,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,576,49,7.179794048878982
99,dummy-llama-70b-m,dummy-lora-7b-rank-128-2,265,45,7.1800549690939715
100,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,609,22,7.385856571292653
101,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,554,20,7.46218298620942
102,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,287,35,7.521242031942246
103,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,711,34,7.620933350397121
104,dummy-llama-70b-m,dummy-lora-7b-rank-8-1,214,102,7.641272424223557
105,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,544,11,7.65511465659565
106,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,83,44,7.668388666352934
107,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,611,65,7.684004996301107
108,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,605,20,7.704056690327045
109,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,487,4,7.7152817812337355
110,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,339,219,7.768843769444985
111,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,238,37,7.824908452144632
112,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,747,59,7.8767032191436614
113,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,349,109,7.876913180415788
114,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,532,44,8.05731409418689
115,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,545,15,8.138235947696053
116,dummy-llama-70b-m,dummy-lora-7b-rank-16-1,185,150,8.191505556924403
117,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,576,34,8.21328033754372
118,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,360,8,8.220785227338565
119,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,550,18,8.248248551051816
120,dummy-llama-70b-m,dummy-lora-7b-rank-8-2,554,20,8.313363474815532
121,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,484,59,8.378165045057411
122,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,286,48,8.430733706849628
123,dummy-llama-70b-m,dummy-lora-7b-rank-64-0,338,7,8.589921796746962
124,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,616,54,8.627934409484904
125,dummy-llama-70b-m,dummy-lora-7b-rank-32-2,588,12,8.718878730858705
126,dummy-llama-70b-m,dummy-lora-7b-rank-32-0,625,31,8.819427028804318
127,dummy-llama-70b-m,dummy-lora-7b-rank-64-3,286,53,8.834767205989618
128,dummy-llama-70b-m,dummy-lora-7b-rank-8-4,414,46,8.889289922252027
129,dummy-llama-70b-m,dummy-lora-7b-rank-8-0,568,28,8.993990267604726
130,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,603,19,8.998455409742657
131,dummy-llama-70b-m,dummy-lora-7b-rank-16-0,552,19,9.15389778147749
132,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,422,7,9.233809356313962
133,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,633,5,9.32925022338695
134,dummy-llama-70b-m,dummy-lora-7b-rank-8-3,412,41,9.362078201337269
135,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,578,34,9.383039721616047
136,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,383,46,9.406688118476755
137,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,552,19,9.436239226154308
138,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,639,52,9.453685039267079
139,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,546,74,9.595594739036926
140,dummy-llama-70b-m,dummy-lora-7b-rank-64-1,666,18,9.645884708121967
141,dummy-llama-70b-m,dummy-lora-7b-rank-64-4,875,3,9.726245408576583
142,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,299,73,9.831565121000846
143,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,574,25,9.832263307697533
144,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,566,9,9.945574283719264
145,dummy-llama-70b-m,dummy-lora-7b-rank-128-3,328,92,9.95179745175228
146,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,381,45,9.976761671216407
147,dummy-llama-70b-m,dummy-lora-7b-rank-16-3,965,3,9.978299095437617
148,dummy-llama-70b-m,dummy-lora-7b-rank-32-3,394,169,10.018694466191514
149,dummy-llama-70b-m,dummy-lora-7b-rank-16-4,556,21,10.04581713369261
150,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,883,3,10.120396594163184
151,dummy-llama-70b-m,dummy-lora-7b-rank-128-0,623,22,10.273901630213315
152,dummy-llama-70b-m,dummy-lora-7b-rank-32-1,715,70,10.33731237497147
153,dummy-llama-70b-m,dummy-lora-7b-rank-32-4,196,62,10.349154853257613
154,dummy-llama-70b-m,dummy-lora-7b-rank-128-1,593,19,10.428967388777503
