req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,452,12,0.058551706788543725
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,0.1089209131643101
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,248,38,0.12022144202154975
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,0.14965214719483644
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,103,44,0.1558034243801362
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,298,49,0.18913312957461373
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,598,19,0.23882790014633748
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,302,47,0.3077936213236021
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,218,56,0.4638178405450111
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,651,7,0.5093395255353006
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,625,24,0.5459382088774032
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,544,11,0.557787416736975
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,604,29,0.6240966541537764
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,370,74,0.6613125940861525
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,718,89,0.7192030388181588
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,560,24,0.7265122425313325
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,909,66,0.7459580834923673
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,843,58,0.8183187573127673
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,268,59,0.8997549825742999
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,22,0.9153099723798573
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,394,49,0.9339389164084606
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,456,10,1.0464964017912102
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,363,188,1.1163127805305582
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,1.1871074691653702
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,558,25,1.289600745064682
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,808,55,1.32833652473403
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,241,54,1.4267606110178195
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,562,18,1.4320114929125642
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,678,57,1.439294693816399
