req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,363,99,0.03130527927540694
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,18,0.04057184272653602
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,357,59,0.056062150039405845
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,477,42,0.07206536087882087
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,422,48,0.09215266524987076
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,602,74,0.09294603887250896
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,362,50,0.11041170069092665
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,505,8,0.12137057488399905
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,252,121,0.16863372313679093
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,361,64,0.17083668186344592
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,810,31,0.17534481177257422
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,806,66,0.18945621897292741
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,766,23,0.22097961984336068
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,286,46,0.2428176374073514
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,425,145,0.24682757482350315
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,809,13,0.2822862998800175
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,585,29,0.28848931111420373
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,18,0.30640663267093293
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,766,53,0.33844974676723405
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,596,43,0.34736428754397064
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,795,26,0.3572208328481288
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,129,40,0.3577206622678073
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,403,11,0.3894138181797404
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,388,59,0.3954108390642366
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,336,42,0.41122906372227197
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,460,52,0.4119861428947056
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,209,8,0.41961678372484834
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,6,20,0.4370946469909336
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,576,34,0.46211535139481685
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,637,67,0.4857199648864923
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,563,24,0.4881417417908509
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,340,147,0.4881840885221038
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,452,77,0.5005516523923459
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,267,62,0.5195372134793181
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,696,11,0.5511881208123881
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,541,80,0.5570617028187388
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,803,68,0.6015618846268496
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,867,3,0.6022500002724884
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,207,44,0.6055785399313307
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,782,10,0.6223399825948555
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,655,68,0.636053613792138
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,726,12,0.6651763095345107
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,333,8,0.6741124075285274
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,619,25,0.6791750312486644
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,635,63,0.6814842905591547
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,506,50,0.7043793772576952
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,562,10,0.7174732612086585
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,489,47,0.7300526257258388
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,22,0.7379344264941494
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,614,25,0.7560831188014849
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,375,42,0.7664406699576742
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,560,23,0.7776662484080685
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,441,9,0.782394931901603
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,934,67,0.8535911428760197
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,623,59,0.856408281004782
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,21,0.8602856375076107
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,271,69,0.8702631027975085
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,19,0.8951465083270957
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,714,93,0.9131260370500653
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,594,15,0.9211621739308404
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,161,45,0.9310965457199314
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,354,177,0.951808289895864
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,23,0.9651834634880405
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,162,107,0.9947400895780625
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,548,17,1.004410456313211
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,243,46,1.05532414689986
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,534,46,1.0646033269116244
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,179,41,1.0649475488266147
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,398,35,1.0655206340296068
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,437,10,1.1107352030910467
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,551,4,1.1315025122283537
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,595,55,1.165403452246895
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,586,34,1.1745965188845955
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,193,50,1.1891062631871492
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,588,20,1.1940158838201615
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,650,10,1.2096267659743785
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,495,46,1.2131287919210978
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,550,18,1.2151428172264702
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,451,44,1.2511003642406942
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,550,18,1.2960785925797653
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,838,12,1.3062403362635322
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,17,1.3219802102050064
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,18,1.3344669253554209
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,598,45,1.3385074385934759
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,322,140,1.3487702367187455
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,253,54,1.3538523289979898
86,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,459,57,1.3628756107631717
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,176,131,1.3664214607667078
88,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,598,42,1.3851269257400303
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,600,13,1.3884551952102933
