req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,29,0.144900231160779
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,491,4,0.5941262649256636
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,145,43,1.1374492322751073
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,84,65,1.1528751787849294
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,484,42,1.3438396620334785
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,246,3,1.5552962856256853
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,564,28,1.6800925842053174
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,547,17,1.744975551833288
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,139,37,1.7585147793631093
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,372,33,1.9594660460500473
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,437,53,1.985082576083964
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,539,16,2.0136768510255916
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,599,17,2.214472503216757
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,607,21,2.2540974381545675
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,143,95,2.2602591738282976
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,502,10,2.3999572721559534
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,1013,203,2.445891176940084
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,25,2.470105496161867
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,345,42,3.051103475983543
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,361,185,3.156132881617162
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,629,56,3.306319624121566
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,415,31,3.611415497216194
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,601,18,3.6855918418094658
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,191,46,3.976918182486022
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,586,19,4.087108143223285
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,332,47,4.190188581401072
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,385,42,4.533209840905346
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,553,17,4.550573159164749
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,811,8,4.825788728190767
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,374,36,4.97562444752847
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,215,33,5.009777748929599
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,317,8,5.195033842661163
32,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,377,96,5.753505454722709
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,590,41,5.779860520692699
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,925,79,5.922812232143274
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,487,5,5.995694860624112
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,548,17,6.051820275960155
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,620,50,6.310078273413109
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,112,50,6.378431804247289
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,407,36,6.390509747960737
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,552,19,6.7354849334758145
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,345,35,6.821222897681879
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,608,75,6.985702787488818
