req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,48,0.031414613441482775
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,893,120,0.10373605374652817
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,608,50,0.22351963127567043
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,544,15,0.3347939283959156
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,99,66,0.5456977000693919
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,265,139,0.639377003782382
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,901,85,0.7399824506472807
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,445,6,0.8071856193464844
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,407,7,0.8409142313174578
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,324,50,0.8917146743357529
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,501,68,1.0396242527770827
11,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,205,42,1.1383726359618485
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,175,78,1.2107214545976963
13,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,701,107,1.2331556542236943
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,293,50,1.3488321373433698
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,600,44,1.4540306344569043
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,995,49,1.6353751515501447
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,299,14,1.655854704010018
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,830,20,1.6751631410513501
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,150,46,1.6861642137015909
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,719,29,1.7096406288605648
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,650,19,1.9008887083680537
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,415,5,1.963525155938206
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,580,33,1.9860899421768274
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,128,49,2.0738652291718007
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,565,18,2.137979803561496
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,600,29,2.158587894339359
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,511,9,2.6019236809936452
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,555,48,2.6759716478787943
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,51,37,2.7006246969750514
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,23,2.7213929816797378
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,644,18,2.832451145640813
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,730,70,2.8532645080114993
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,593,3,2.9883625873696196
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,881,56,3.2875351916420548
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,617,8,3.3631621817409862
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,456,50,3.428009379085284
37,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,175,6,3.482749767901794
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,685,64,3.758996751580612
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,249,38,3.7941229793231
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,338,10,3.80393700969317
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,578,15,3.8568802496909194
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,162,111,3.8844306432725073
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,644,182,3.930915268832391
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,325,53,3.9342783162623296
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,967,8,4.057592479211792
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,582,37,4.166839678233158
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,594,15,4.170928771266436
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,614,18,4.363344785661627
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,584,37,4.69644221047123
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,103,56,4.759242242416429
51,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,481,10,4.883051523629778
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,740,27,4.926010002714454
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,548,19,4.9414669485578155
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,494,70,5.11059157735041
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,269,40,5.1520687818374045
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,770,231,5.253674253117779
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,5.272315810605132
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,42,5.35314553678512
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,362,80,5.4454861916752195
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,701,10,5.543548711449919
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,606,30,5.672710065005882
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,421,41,6.528407244142409
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,349,34,6.531955668123257
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,24,6.690043512840593
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,178,6,6.804835280964205
66,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,380,49,6.918560136185292
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,583,29,7.000281196542046
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,185,39,7.005190024778041
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,544,15,7.055793863609605
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,385,8,7.095495379341066
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,550,18,7.153297127358016
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,546,16,7.201313928202346
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,287,76,7.313739435792243
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,19,7.524899671109342
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,196,3,7.559107090631123
76,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,621,39,7.564302626080188
77,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,687,71,7.695466544525964
78,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,15,7.768663297043621
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,764,3,7.856183738872025
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,749,106,7.911474377419614
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,125,70,8.200685860678414
82,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,576,28,8.350684182432255
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,138,40,8.38737602967119
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,22,256,8.38936502662233
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,941,13,8.48684096985799
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,601,20,8.61228079029398
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,179,61,9.021308290195718
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,413,10,9.081469705415202
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,613,26,9.248720327258276
90,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,10,9.294420653261259
91,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,144,139,9.510851125929086
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,53,9.571153378846676
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,347,69,9.656626503040656
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,570,12,9.674694415464657
95,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,25,9.735402416293715
