req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,283,3,0.10796880979525669
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,381,52,0.26357848530771855
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,381,49,0.315554156246326
3,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,495,15,0.3553553251842865
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,710,3,0.37393303843898074
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,335,11,0.3797840543605224
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,588,12,0.4522469604510426
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,594,43,0.46649556113457646
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,554,18,0.5926482154896915
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,669,22,0.6306687187696867
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,564,26,0.6614734119326231
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,232,47,0.6615151239872719
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,682,55,0.6989899779961377
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,533,42,0.7603864383794612
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,425,256,0.8417228619636634
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,312,40,0.8476400940855653
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,550,18,0.9411915015389867
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,30,0.9589816037302767
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,661,45,1.120075608467962
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,345,54,1.2293218007596418
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,404,39,1.3123362043567208
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,264,55,1.4698363561169474
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,442,9,1.4712686492994538
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,588,97,1.472626428799837
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,51,52,1.692597617842424
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,572,21,1.7110408483675985
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,414,23,1.7376837599046955
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,443,152,1.7463363259323106
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,722,12,1.7877360076895037
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,560,26,1.8022289003230276
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,337,57,1.8129654466634288
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,574,19,1.8445500364900553
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,317,38,1.8591376107739341
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,558,23,1.8652924887763125
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,583,11,1.8751355712988957
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,175,44,1.9878068514253735
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,21,4.01895420439666
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,560,17,4.037850440168858
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,275,7,4.0460904013811065
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,662,49,4.196551910274478
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,148,35,4.22121253579978
41,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,560,25,4.238932579808504
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,20,4.3183449896426485
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,359,5,4.355399962595489
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,23,4.4140765738526095
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,439,24,4.58469054462366
