req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,556,23,0.03195044564312805
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,0.06766570982592429
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,328,6,0.14661070329367915
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,679,36,0.622742997298339
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,221,3,0.6464699887534732
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,218,106,0.9455101168494954
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,588,40,1.0425068876998365
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,516,74,1.0544069722128313
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,893,3,1.1038193778025636
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,887,3,1.2035602640309018
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,414,51,1.6151877880515932
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,554,20,1.7173004134257264
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,220,136,1.815251408158497
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,44,1.8400436674350025
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,326,44,1.9371492243442219
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,21,2.196343393994532
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,24,2.238432149255871
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,412,7,2.436052493355102
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,522,51,2.4672023874021143
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,570,26,2.534876011445915
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,102,33,2.5685851187357933
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,118,52,2.6406358044857745
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,10,2.6840505164121193
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,55,81,2.7241850609291327
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,196,49,2.9057647239293236
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,382,54,2.9101358371871404
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,140,42,3.0620311314799262
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,1012,23,3.308752492673891
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,582,17,3.371310748138616
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,376,175,3.425230016751353
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,626,47,3.760513828585639
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,231,125,3.9088869503602064
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,548,17,3.921921550503043
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,550,10,3.993548387383294
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,825,42,4.263871452296897
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,619,27,4.625007600205465
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,4.643748906860857
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,26,4.65786048031573
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,530,8,4.69028636975722
39,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,406,66,4.753060354877926
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,175,51,4.784407449049914
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,304,53,4.812069250878403
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,605,19,4.854372557111648
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,13,4.924586925283912
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,208,56,5.001816340343578
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,965,98,5.145918607786805
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,522,10,5.183888896339448
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,450,48,5.300127803287002
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,513,62,5.521576481050939
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,555,11,5.6357029375307395
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,675,40,5.647238580530439
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,594,34,5.722085730967515
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,560,20,5.760069105075858
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,756,16,5.832117265581492
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,158,99,5.844765415683599
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,17,5.928265417306013
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,270,120,6.062745958785275
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,586,39,6.1139980904865
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,163,48,6.607845793873117
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,567,20,6.743926092151198
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,229,53,6.748696993619077
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,131,122,6.760604779993743
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,249,37,6.812634084644545
63,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,202,59,6.837960631157449
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,306,115,6.9808975977126435
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,558,22,7.076147908339452
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,159,40,7.187450994050722
