req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,19,0.00416789390750294
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,464,11,0.030569739907848614
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,574,11,0.03308599616160812
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,358,45,0.03894499206974489
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,260,71,0.05820757085958084
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,554,20,0.059418974297742455
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,253,145,0.08944290793611032
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,544,15,0.09999647208999152
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,552,17,0.14881669014628063
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,628,27,0.19235673018465071
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,194,49,0.21928815518754696
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,257,45,0.23222211258414616
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,16,0.24196250698509392
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,623,60,0.25781797504558224
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,726,9,0.2740036637707832
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,252,200,0.2893847169399
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,553,55,0.3316484209138326
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,368,39,0.3385578555107016
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,574,30,0.39537073591815464
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,480,8,0.3982576468194887
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,436,38,0.399046443469786
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,20,0.45643489688589334
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,817,147,0.47255471537572813
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,598,45,0.4858284066075913
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,407,82,0.4976501203965755
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,565,22,0.5146765764886041
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,420,5,0.5203173343839795
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,603,19,0.59211746344775
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,557,58,0.6126439979125098
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,0.615905937308403
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,466,88,0.6232488944980963
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,776,99,0.635889515652599
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,190,49,0.6438386285399278
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,468,102,0.6958486360580829
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,543,77,0.710128652402986
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,21,0.7465028866977752
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,26,0.7929491009244449
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,578,28,0.797192261721269
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,206,172,0.8195298121279393
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,120,44,0.8840394172357713
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,0.8928165869415139
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,443,109,0.9049732376791741
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,257,51,0.9123441125529319
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,595,17,0.9516660255454501
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,450,6,0.958549837865319
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,352,49,0.9650195039208054
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,611,57,0.9814256244581099
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,574,31,0.9867626120326878
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,26,1.041428391166166
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,342,66,1.0941762313667724
