req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,148,66,0.013329655214517032
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,516,56,0.01987863499967123
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,764,23,0.03875996676089008
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,281,47,0.0748847907023129
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,580,16,0.07918278212461263
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,388,70,0.09576815699162741
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,554,20,0.16901542542793546
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,616,26,0.17078378462926938
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,565,9,0.21826190780502563
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,470,6,0.2526911869240527
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,323,11,0.41125316730128925
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,508,45,0.41658932897544837
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,491,5,0.4330386663857898
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,302,43,0.5092709527538684
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,357,8,0.6511701286322137
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,285,47,0.6732946046149894
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,205,3,0.6902541726438388
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,19,0.7026665240808208
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,814,38,0.7602677917964044
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,245,63,0.7682670629289904
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,0.7975380867829427
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,542,49,0.8167989226588288
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,742,40,0.90207902898694
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,613,17,0.9432797919205587
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,279,159,0.953572808471577
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,466,69,0.9867024707996032
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,560,25,1.0009577363409714
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,100,28,1.0425742323407075
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,502,78,1.0894205604276557
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,438,14,1.1611631882045588
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,22,1.1720533847196235
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,210,37,1.27012689393016
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,621,19,1.3384321283475917
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,600,27,1.4673969063561374
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,1.4884327207291228
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,611,36,1.5032805235236573
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,552,21,1.5267759025514807
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,270,170,1.5465840594870146
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,590,29,1.549173224810315
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,570,30,1.6499695507457455
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,120,38,1.650545980383519
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,321,46,1.7795047957700447
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,341,46,1.8001069474222313
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,19,1.8250415066145012
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,164,48,1.8355566911797407
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,315,57,1.8441137559901017
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,223,48,1.9149900387094072
47,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,533,50,1.9472795594683967
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,508,7,1.9634218664300167
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,101,34,2.0801003039981545
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,179,99,2.0810095978098526
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,428,10,2.290800483590646
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,654,110,2.304240367314073
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,571,72,2.336235477187686
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,654,19,2.3716360659199824
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,174,111,2.37753863794183
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,409,51,2.454186830493974
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,841,40,2.5176731081494492
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,26,2.605024697582879
59,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,359,57,2.6217482057986836
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,556,13,2.679822955838668
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,586,60,2.684299635016532
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,214,3,2.7118794465308085
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,977,41,2.740679061746703
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,584,10,2.812351751764927
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,685,40,2.8543225329893267
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,576,34,2.985394380712551
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,724,39,3.056426863191913
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,21,3.064858007251414
69,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,441,41,3.164860634879811
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,601,8,3.2242810970212843
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,584,50,3.2277903801195316
72,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,554,20,3.2378899692721057
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,258,42,3.2924800235483622
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,276,54,3.300590887656785
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,13,3.3707002893155042
76,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,642,39,3.375623956377678
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,318,30,3.4394632984133517
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,560,23,3.5495556584410437
