req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,250,124,0.021296029720074827
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,221,63,0.0763464497310018
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,686,47,0.08889583855561378
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,247,36,0.12151729886064055
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,133,105,0.13584775040286212
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,139,46,0.22685563496726013
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,615,28,0.2293406749091842
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,21,0.32599897560376956
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,443,7,0.37781804894905235
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,324,4,0.49530916874734876
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,326,9,0.5257146968895121
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,681,52,0.5498499513065358
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,802,85,0.5756452526169076
13,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,664,155,0.6180679695395486
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,560,23,0.6489142529238157
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,324,46,0.6515545960603442
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,451,185,0.8371697520957677
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,180,19,1.0019089793401603
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,565,18,1.0561239574020664
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,358,139,1.1455226319091572
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,287,83,1.161597673544168
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,349,47,1.174662265006532
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,620,53,1.2844908456128734
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,806,148,1.347612551127253
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,36,52,1.4119956571530756
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,168,66,1.4962813828543253
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,538,9,1.5079282631604185
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,552,19,1.614274361568746
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,274,5,1.6229311067677221
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,53,42,1.6409433386242678
30,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,199,53,1.6948507630871856
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,370,16,1.7252399282951414
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,302,44,1.8292267085462277
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,571,172,1.907488347863251
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,484,12,1.9084433756742847
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,328,57,1.9192214755149095
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,560,23,1.9348651783414494
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,22,1.9687541593733537
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,345,43,2.1355195273485394
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,741,17,2.167779016270699
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,619,49,2.2135826382963186
