req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,49,0.03845481442875598
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,739,84,0.0529612180036898
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,564,28,0.06638869815241066
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,558,24,0.07020158858438008
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,378,6,0.07761488329696409
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,564,27,0.08801700093555609
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,597,8,0.10312690660824564
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,258,9,0.14253888503306866
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,601,8,0.15028202360767096
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,807,12,0.1645866660886881
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,550,18,0.21324140598585895
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,606,3,0.22461606055126793
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,471,51,0.2369882312682472
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,330,11,0.24943772866257574
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,243,37,0.26847386185964317
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,815,113,0.31262339869348277
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,560,23,0.318707337299313
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,103,59,0.3415532962698258
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,416,8,0.34240238622746233
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,837,24,0.35041111654260004
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,232,180,0.37506667621014955
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,680,50,0.3781003467181385
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,297,40,0.3964913166199635
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,560,23,0.40024124389247495
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,344,56,0.4312602960866214
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,551,9,0.4664335807139446
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,555,45,0.48209135727301544
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,400,47,0.4850758130773207
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,272,76,0.48907746509842864
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,739,52,0.4905068169245621
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,568,28,0.5188259174484793
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,316,160,0.5189690687072774
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,642,86,0.5326488509852991
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,550,10,0.5340789995212427
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,682,84,0.5353177662188793
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,438,13,0.5420067757851645
36,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,135,102,0.5993768499976717
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,588,35,0.6165629174870573
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,353,42,0.6213211621543235
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,25,0.6313234413619693
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,384,43,0.6337191493179322
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,588,35,0.6365122944245942
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,402,15,0.6473942463563991
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,152,48,0.6532893893746534
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,358,135,0.6977947107883942
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,197,57,0.6986950042516111
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,667,33,0.7540148035692062
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,316,58,0.8713502760993699
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,324,54,0.8779431158841231
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,939,48,0.8896162018779723
