req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,800,243,0.07111084949849615
1,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,873,199,0.12469317385074613
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,734,8,0.1613882671784197
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,105,61,0.23789788137713014
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,552,19,0.24455764592903154
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,438,34,0.3375994931122641
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,344,139,0.4115896908994181
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,623,8,0.44130612686238546
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,1004,90,0.5667711297651121
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,359,45,0.743440101725793
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,582,36,0.8074888492549931
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,332,218,0.8091443484251665
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,647,12,0.9229711509034647
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,627,66,0.9826112298088737
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,223,177,1.002450775198979
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,406,189,1.0799561012921155
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,929,55,1.1838783746210995
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,548,17,1.218010473102199
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,315,130,1.522552125938275
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,558,21,1.5730887827301698
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,438,38,1.5739967800227819
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,236,108,1.7102306912578331
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,645,60,1.764101348983014
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,193,49,1.7904829155635296
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,694,4,1.924541744617996
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,483,45,2.0973950512066004
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,568,30,2.1079311769507685
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,264,45,2.1212108603581297
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,25,2.1296236588036797
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,611,23,2.2173626271729803
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,597,24,2.235394876114742
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,562,22,2.3024792915797843
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,312,48,2.4178156166685154
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,558,22,2.4621735525719712
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,647,44,2.4668129469630395
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,767,21,2.5131500147664436
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,57,2.5283605864988217
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,793,74,2.6327072899434465
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,261,53,2.765606486336746
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,295,186,2.847493618410087
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,52,58,2.8653649543675277
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,729,23,3.002844065587796
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,3.053462325434594
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,564,10,3.173625756184625
44,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,778,9,3.226628717604148
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,404,10,3.248681552350872
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,648,94,3.274439827542572
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,616,11,3.2838543329010146
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,386,75,3.335463065715005
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,616,24,3.3438932424749224
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,825,38,3.4632664136906275
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,621,28,3.488309373641731
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,121,55,3.590957732692875
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,582,37,3.6467073430219785
54,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,740,13,3.723386453268459
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,562,25,3.860321683109647
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,388,5,4.017502260482274
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,439,43,4.0212436385073165
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,267,59,4.06938859991599
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,562,27,4.210607921295739
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,556,23,4.2231258813346955
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,295,120,4.289708924336664
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,403,11,4.443295116806407
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,716,50,4.49509854619232
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,698,38,4.569435817690469
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,541,9,4.609072219895868
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,412,36,4.829502628003513
