req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,302,128,0.02865295271408108
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,794,12,0.04645866362708029
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,235,42,0.11809701169055442
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,481,57,0.12147378015670007
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,263,48,0.12328265057615084
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,216,155,0.12397682402237598
6,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,603,17,0.12573040035451788
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,530,62,0.1339712317874664
8,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,628,26,0.13900541284538326
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,626,17,0.14825588146408775
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,244,63,0.15613490289437815
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,308,125,0.17186365728670827
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,612,31,0.21670211993830568
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,205,45,0.30181461610614413
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,22,0.31226211426653716
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,459,85,0.3167141257657935
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,415,71,0.35583192492967264
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,197,45,0.36239241687057167
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,335,39,0.3693673893568561
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,601,20,0.39408546974506464
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,200,10,0.4589138263794701
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,621,11,0.46531827560861716
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,647,89,0.4905441935399435
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,602,47,0.5077394728386864
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,554,20,0.6170468603954093
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,699,46,0.6182752403404712
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,652,9,0.6394562956482552
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,637,8,0.70342757384394
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,55,92,0.7529288614007257
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1021,18,0.764707498463324
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,242,54,0.7666183870450927
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,929,3,0.8137631659190903
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,89,51,0.8343069862940533
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,568,2,0.8968234879203285
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,638,5,0.9847616016917637
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,401,129,0.9916156606149862
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,298,54,1.020803399525494
37,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,1.0427766702695296
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,165,54,1.0657640923373846
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,168,40,1.1134255115312075
40,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,392,55,1.1160333068897632
