req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,786,3,0.04158745755247217
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,21,0.1724204366564175
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,622,50,0.1806314246330598
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,716,10,0.20633245085619478
4,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,548,17,0.40058785062939695
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,576,9,0.8482865958736929
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,580,35,0.851516397078278
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,595,11,1.083045733015875
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,765,48,1.3951915894908813
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,601,38,1.483430267102821
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,192,40,1.4993149497228189
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,516,10,1.5418049309280826
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,592,19,1.5978340990648419
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,251,51,1.6288338626914747
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,363,34,1.7083986729007627
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,494,44,1.7094927282604977
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,527,8,1.7531781043251728
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,949,42,1.805242717382255
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,616,16,1.8065594511099645
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,681,15,1.822813374370448
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,512,12,1.8907046105368086
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,593,30,1.894740401167777
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,409,4,1.898023150346386
23,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,373,47,1.9918867455736489
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,972,3,2.0239446899405378
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,28,2.1588761221510406
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,955,43,2.1937949178766027
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,343,43,2.1957901346291147
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,609,22,2.226316125812879
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,566,28,2.2443509440949825
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,349,36,2.2692735179202916
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,361,44,2.3322345902600605
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,309,44,2.3625048951438012
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,593,11,2.3789116261340273
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,392,139,2.379839655660696
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,120,47,2.392856707479204
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,757,115,2.4533048259643535
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,234,75,2.4878116070885414
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,661,11,2.5058044043263523
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,445,75,2.5145123936349956
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,564,28,2.555685481615122
41,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,239,48,2.5647212371980146
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,311,54,2.5659613415029203
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,996,44,2.5977355460858482
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,564,17,2.747836613932755
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,621,22,2.772564196313501
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,730,10,2.8019128945871907
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,556,21,2.8038817682275115
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,404,163,2.832801204398294
49,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,605,19,2.9221618043017585
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,615,25,2.9277252256481257
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,413,12,2.9607298622862155
52,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,558,24,3.0214130525853493
53,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,554,22,3.0507076143901593
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,478,39,3.144335975459576
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,389,32,3.1456317986361872
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,464,81,3.1465048032362155
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,289,48,3.257755196415757
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,31,3.2911023452970793
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,767,7,3.2932543349585677
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,521,45,3.3317864154026307
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,488,64,3.34718077464495
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,506,5,3.407767556124829
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,371,106,3.416399747880594
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,264,4,3.544077783222499
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,943,39,3.5643885732468314
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,591,17,3.5733884532873628
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,104,45,3.574676430754542
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,277,45,3.5758361861353727
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,762,20,3.5819405439870686
70,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,649,5,3.59746777606221
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,646,6,3.755113063512412
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,474,47,3.8115161365251624
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,368,9,3.8807558113124037
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,36,3.9572015730309187
75,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,3.990079123439113
76,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,119,46,4.000313845932368
77,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,123,75,4.012087703857001
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,478,6,4.0151975286690025
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,333,70,4.062597481187421
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,229,120,4.089700761653015
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,601,18,4.112413124608501
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,477,43,4.129657976895261
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,320,42,4.209307553026621
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,10,4.2126651908965105
85,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,638,27,4.2330858110858305
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,436,11,4.256237010269414
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,197,46,4.329135236730384
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,564,22,4.347217619341155
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,261,41,4.349897880492613
90,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,631,29,4.4058632912397755
91,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,548,16,4.439017280755475
92,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,554,10,4.515069888882984
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,431,109,4.602622576164276
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,593,8,4.618141935572818
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,67,53,4.638424473251456
96,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,59,93,4.719383721243242
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,316,10,4.771048974124081
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,544,9,4.812879770106715
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,354,93,4.8684090496437715
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,289,31,4.88546731521083
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,609,9,4.912549027267619
102,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,390,38,4.926307922120053
103,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,556,24,4.959450248574737
104,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,638,11,5.002348033671163
105,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,522,84,5.05758516229294
106,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,325,12,5.095051658469405
107,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,547,48,5.096809144950654
108,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,133,79,5.097595312054071
109,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,83,55,5.216475928862718
110,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,562,20,5.224032062005742
111,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,554,20,5.224487917984156
112,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,566,27,5.291026370893679
113,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,992,3,5.300306711882374
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,111,39,5.30623657505925
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,363,45,5.307005594690299
