req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,560,20,0.05089266818058561
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,328,53,0.10453610322232884
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,196,3,0.23184830139409038
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,522,37,0.24359071043152106
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,616,100,0.24578444407219366
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,270,46,0.26255011519624544
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,370,87,0.27042913915234457
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,907,12,0.3054439479981942
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,378,46,0.3145873544206346
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,599,17,0.3999858329233251
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,597,24,0.4222977208159214
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,429,81,0.4740059629877915
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,576,68,0.5002683505958652
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,407,11,0.5037723637870529
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,554,55,0.5131859844260318
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,556,45,0.5590276007292146
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,434,51,0.6011358559405287
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,235,45,0.6093432183979609
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,346,34,0.7025409302661748
19,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,279,10,0.7406589493605336
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,712,12,0.7411678941046695
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,822,13,0.7656137388621594
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,943,81,0.7983866244697415
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,595,37,0.8115127330094085
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,796,70,0.8461609339358961
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,611,26,0.9140454861697782
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,469,57,0.9898271390436955
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,257,37,1.0107338607182839
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,11,1.0171630357242596
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,112,46,1.034885532467112
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,560,25,1.0351169988521751
31,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,566,24,1.0572652869590164
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,432,8,1.0705836729214717
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,18,1.1379376160732286
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,685,10,1.2020081880777664
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,54,90,1.4432056232390793
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,995,8,1.5993550759409096
37,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,60,96,1.6426275227275136
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,377,11,1.679525902191491
39,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,193,60,1.6806829121098483
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,423,7,1.682026515457949
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,485,11,1.696320283091649
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,102,47,1.7316787934846418
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,463,38,1.7493243617360623
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,348,10,1.8208308756680704
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,314,48,1.851636422818324
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,256,123,1.9602009527696374
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,382,49,1.9678489214108574
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,57,89,1.9807309718606025
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,793,51,2.134526359596514
50,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,259,44,2.211611980367073
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,318,46,2.221379846733362
52,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,554,20,2.256132188020229
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,422,56,2.303843054298703
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,129,36,2.305540193799696
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,147,31,2.3238905296037133
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,365,45,2.3433934691087925
57,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,778,62,2.387919360452677
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,566,29,2.4034366820676176
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,436,45,2.4350502002366765
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,594,41,2.4884383941946195
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,19,2.490584651476825
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,523,51,2.5392429430701626
63,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,357,48,2.5406000592926756
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,247,50,2.57197554872515
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,558,22,2.5850610436425305
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,615,19,2.5954722399796304
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,449,20,2.6300786918362133
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,178,47,2.6359317976096377
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,540,63,2.725531806527781
70,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,571,62,2.734498106354122
71,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,118,19,2.8590530923848467
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,376,48,2.8849222406477644
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,244,7,2.9138142367325437
74,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,640,24,2.964356610389809
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,26,3.0146790488600685
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,568,28,3.0345258143919516
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,191,41,3.0591847398243273
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,339,75,3.081916772598023
79,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,550,18,3.093932182286938
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,436,51,3.112263957383918
81,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,24,3.155579199814734
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,585,87,3.160288697140436
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,566,25,3.1735466205547005
84,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,116,46,3.1955769849669644
85,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,513,6,3.2250904949535157
86,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,557,62,3.270603289740577
87,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,631,19,3.283027494868503
88,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,3.2885963666369613
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,578,35,3.429015087101579
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1019,12,3.4430388162171885
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,451,103,3.4828225947674167
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,548,17,3.485572364714199
93,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,370,121,3.546574544586691
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,947,49,3.631307319849446
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,384,91,3.6405952444025296
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,431,11,3.690313147907981
97,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,382,42,3.7377517386496697
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,301,74,3.746467330219072
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,18,3.7652113745304283
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,577,41,3.777049875440638
101,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,345,137,3.8023255900119475
