req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,512,9,0.028146698929687464
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,415,49,0.02817079538252054
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,856,28,0.09530699464992409
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,596,18,0.09553714837230443
4,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,357,64,0.09892027806869264
5,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,0.15506374721971916
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,582,36,0.16574686529559068
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,634,60,0.18626619924736465
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,550,10,0.26100468795223764
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,2,0.26940819817562467
10,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,534,31,0.28437182413044715
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,562,20,0.33046653227937206
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,437,35,0.33648528725858107
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,850,63,0.3843794367516362
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,1006,11,0.3931508902996317
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,737,21,0.4127714249809955
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,529,195,0.4642020663687796
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,548,56,0.4704683864640957
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,398,116,0.518914296179962
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,348,14,0.5859463352936634
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,51,51,0.6025413504812893
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,655,30,0.7062220379343676
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,572,25,0.7523734449823682
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,649,41,0.8833922607707545
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,556,19,0.9699740525428768
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,437,90,1.0043840628017442
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,665,60,1.0054477735490286
27,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,263,53,1.0100947799699944
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,611,10,1.0197287273207678
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,301,62,1.0241373225046813
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,605,10,1.0962641339058332
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,767,12,1.1208529875742168
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,552,21,1.1395276032830304
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,568,30,1.1550068013081893
34,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,298,12,1.156374728771592
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,556,21,1.1736513646071423
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,420,52,1.1962941701736618
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,365,60,1.2261564493588062
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,54,52,1.2823477912591974
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,583,74,1.2977302699215376
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,385,53,1.3320175402729673
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,708,39,1.3800284892879766
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,1016,12,1.3835828135455919
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,332,44,1.543680245079082
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,627,37,1.5871426512846898
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,461,10,1.595941179117999
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,414,61,1.6113112016568065
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,106,75,1.648279761648852
48,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,110,45,1.6497409097036009
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,878,3,1.667666242083432
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,859,79,1.6935519353946882
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,421,5,1.699308505583219
52,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,564,25,1.778589339146841
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,193,48,1.8172451086075236
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,18,1.84198221424281
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,566,29,1.8600910554693595
56,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,369,9,1.8703000124408509
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,605,20,1.8747470196177507
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,340,10,1.8797615670810175
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,125,108,1.9865606824574833
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,552,17,1.9873269037447017
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,43,2.0170699520254964
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,546,16,2.065177349049585
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,279,42,2.1137552775876256
64,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,716,3,2.1330644420056166
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,205,113,2.2390300505662153
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,594,15,2.260148373212234
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,574,22,2.271960934199002
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,132,38,2.287109536008458
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,293,72,2.290664435006029
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,795,9,2.32897111876067
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,175,112,2.347656147621724
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,287,4,2.3606338278175043
