req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,284,53,0.0020714121542162456
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,965,10,0.014672147251795886
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,740,7,0.041909131723558035
3,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,130,19,0.048700475062325665
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,417,47,0.0619212409008989
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,222,64,0.06547077294586634
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,318,103,0.08104353508186679
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,690,25,0.14099803235115682
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,466,9,0.14622456306371068
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,597,8,0.15176899011846756
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,556,13,0.1564499868489866
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,100,38,0.1751813921966643
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,229,139,0.1899443089131443
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,362,48,0.20057898360635074
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,348,15,0.20085112322773235
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,584,20,0.24705525497896952
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,795,99,0.35024402140461874
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,466,65,0.3577680735625679
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,359,60,0.38262168921440276
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,552,19,0.4022132665265843
20,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,877,104,0.40651037711272386
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,850,65,0.40951490585286643
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,554,22,0.40984602583340135
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,980,12,0.4199360578726954
24,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,725,47,0.4420722152177634
25,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,545,7,0.45602639982021986
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,451,104,0.47715167812103076
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,567,20,0.49199542819525655
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,116,52,0.511618259201998
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,655,8,0.5401066556535816
30,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,381,48,0.574376844123486
31,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,677,114,0.5902272286004697
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,224,9,0.5936126708527825
33,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,564,12,0.5973757798665145
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,611,8,0.6344323227016266
35,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,429,40,0.6365985059965873
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,260,28,0.648197056609904
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,604,19,0.6765040723803257
38,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,379,84,0.6968646253861788
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,712,41,0.7053866125410302
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,925,43,0.7240613621401915
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,438,10,0.7892178109491923
42,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,623,29,0.7916626201564554
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,556,9,0.8180732811565103
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,227,36,0.8686272988882104
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,617,54,0.9019275965873457
46,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,483,42,0.9045539073123037
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,574,33,0.9087456850762703
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,444,47,0.9433509710961878
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,363,5,0.9577628418083106
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,169,52,0.9605695960422949
51,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,564,28,0.970276684807098
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,159,45,0.9721479073441981
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,450,46,0.985705394071444
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,507,97,0.9908012455629276
55,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,817,6,1.0231218476173634
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,558,143,1.0266270543840876
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,605,26,1.0488893082387163
58,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,615,22,1.0579042105355172
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,807,145,1.0888267660279987
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,615,3,1.1085422713633446
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,520,8,1.1285117762621166
62,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,811,34,1.1316142391261566
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,666,58,1.134028524944542
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,212,120,1.1459340617427514
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,192,95,1.1580434510366924
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,238,67,1.1627638801542715
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,594,43,1.1915065358283676
68,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,867,41,1.1974959817460515
69,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,609,8,1.2021987083807502
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,383,87,1.2253421937731495
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,600,3,1.2255365570647179
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,510,48,1.2426433473286287
73,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,196,33,1.2610353585491143
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,22,256,1.2826370040049129
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,600,20,1.307567552921462
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,444,126,1.3544405691582162
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,584,44,1.4058357868307731
78,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,520,13,1.4258298067780497
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,341,114,1.4467379923276993
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,201,41,1.4629927832163612
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,584,11,1.4655311340461594
82,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,57,57,1.5184730486908673
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,558,22,1.5294000280625286
84,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,409,43,1.537159126936428
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,334,110,1.552182672302415
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,562,21,1.5526271001585246
87,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,678,6,1.5532334218041277
88,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,291,36,1.5572377252511491
89,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,811,8,1.5704232816828598
