req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,576,31,0.030407223404178868
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,742,41,0.03873214693084906
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,566,20,0.07092272043935262
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,548,17,0.12046666776641954
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,709,89,0.19333747880912455
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,560,26,0.2537254482623344
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,511,90,0.2879530712274865
7,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,612,8,0.3057544384557219
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,554,12,0.3122521163607451
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,240,98,0.4384525765591758
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,503,50,0.48936457649643056
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,845,54,0.5161945599857066
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,627,90,0.5902957492148336
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,341,5,0.5906870504899361
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,489,4,0.715330109936242
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,263,4,0.7365731478662566
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,327,17,0.7592690857809318
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,560,21,0.7748896036879562
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,574,14,0.7784029282025522
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,574,31,0.7797428240977919
20,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,968,43,0.7825514298958984
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,554,20,0.789121529125781
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,554,10,0.843123938885365
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,409,55,0.93052074882946
24,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,339,160,0.9384914873806983
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,577,69,1.0068500366571251
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,642,11,1.0444132367710264
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,588,22,1.0686877323931643
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,552,17,1.082338366332351
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,21,1.1360264359266667
30,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,364,10,1.1739227341104719
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,262,94,1.1786165924997072
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,584,10,1.188995625998116
33,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,900,49,1.2425499321228513
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,324,31,1.2953726942845998
35,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,423,28,1.3066705410183659
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,554,20,1.3183057341014603
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,572,27,1.3308866136412048
38,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,574,25,1.3810834288501157
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,566,11,1.391602862294336
40,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,914,13,1.4099872813729941
41,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,250,47,1.5103369632325743
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,278,8,1.5332994976309884
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,344,7,1.752133244751235
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,554,20,1.7776626825106303
45,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,250,9,1.7993792527387507
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,733,3,1.8115134298595572
47,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,708,64,1.8347679520253364
48,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,501,67,1.9076339202652381
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,446,92,1.9741451316003458
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,317,8,2.056361617181703
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,574,32,2.141588512137458
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,235,56,2.1645596357732257
53,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,371,41,2.203691909618411
54,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,161,137,2.211860652435306
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,121,19,2.2377721444605205
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,347,69,2.2631752062443
57,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,183,40,2.285378295360849
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,649,11,2.296326554284571
59,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,558,23,2.3324212247287215
60,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,179,61,2.352655649939713
61,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,391,45,2.370559362103132
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,353,71,2.5371320531278156
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,592,20,2.629436089925688
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,544,15,2.669273847103032
65,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,600,72,2.6710650634750395
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,777,150,2.7713519578016554
67,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,564,9,2.8032884932486106
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,550,21,2.8691596473799588
