req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,702,55,0.01516468135145388
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,443,9,0.02390807142150786
2,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,544,15,0.08915553165044221
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,192,3,0.1418836160146819
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,681,11,0.16740697114018266
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,406,7,0.23475117088752606
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,172,39,0.2612833336482545
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,571,29,0.2692975323192459
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,640,11,0.27001140393716483
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,598,26,0.27096898852938534
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,552,21,0.3168474870748894
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,562,24,0.415946044838289
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,236,75,0.4279919485627892
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,276,84,0.4772416678108904
14,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,376,59,0.5103388171102119
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,578,31,0.5359750655846818
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,134,98,0.5664095008447445
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,562,26,0.5684143127596242
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,550,18,0.5740204182776321
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,336,57,0.6217054889765095
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,558,24,0.6533904197169371
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,350,42,0.7517431128732599
22,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,566,21,0.8299189202338408
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,847,53,0.9250320148748159
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,273,58,0.9275723457628615
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,634,94,0.9736981402199141
26,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,354,53,0.9802919013201405
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,349,69,0.9847868077689892
28,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,243,58,1.002189784442431
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,156,157,1.0397311315851865
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,560,23,1.0488753160140418
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,269,176,1.1065543338434791
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,633,44,1.1203944758212514
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,98,82,1.1585315029118748
34,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,344,45,1.171259093271615
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,397,31,1.1727078105917221
36,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,197,50,1.1868828522168084
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,199,48,1.2040811620611658
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,155,46,1.2471937255877474
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,613,19,1.2692186685467899
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,180,51,1.2995263488698061
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,615,52,1.338434405997646
42,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,330,44,1.361864388297962
43,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,435,8,1.366326790623118
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,638,69,1.467769950136466
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,155,42,1.4748032931383714
46,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,241,24,1.5113128931383057
47,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,397,113,1.5333520713504245
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,992,33,1.5415515093217147
49,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,567,67,1.5688389355292265
50,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,588,18,1.5884640079309897
51,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,932,78,1.6064271973720068
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,106,5,1.6229824948737925
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,433,51,1.698804152607436
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,226,71,1.7583709921306423
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,335,49,1.760760766283609
56,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,337,28,1.7693100228101222
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,502,52,1.7700780469872779
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,212,43,1.858415656428758
59,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,214,35,1.902439929853117
60,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,369,6,1.9576611477758576
61,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,131,19,2.002802538378179
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,712,66,2.0443630588365957
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,586,16,2.229269019928748
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,478,78,2.253629969018822
65,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,364,5,2.2590194528952057
66,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,556,21,2.2647065565709945
67,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,554,20,2.300042467275376
68,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,998,3,2.3090005460646323
69,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,316,7,2.3406038758021053
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,465,10,2.3486552986616283
71,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,479,52,2.4493645508908313
72,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,269,54,2.596434899346356
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,403,7,2.6319695062371418
74,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,558,25,2.7608693027027176
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,558,25,2.765539010537532
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,394,10,2.7847169216794754
77,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,606,50,2.8019809444736143
78,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,460,45,2.8256619461511145
79,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,51,49,2.836919902492274
80,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,399,56,2.855705713849077
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,787,31,2.8670822249185712
82,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,524,10,2.8821761660385525
83,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,556,6,2.9149848411125667
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,329,29,2.9406805748396603
85,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,633,19,3.1183928543905615
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,291,150,3.2001586823110717
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,205,44,3.2584659968999286
88,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,577,23,3.2735290273243067
89,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,563,24,3.2738658413539734
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,262,52,3.2884782178047134
91,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,552,11,3.33043423743834
92,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,552,19,3.3440815100086674
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,399,38,3.4661537864872694
94,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,379,68,3.4835279993227997
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,587,22,3.499980602190289
96,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,611,25,3.5019850381439066
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,781,20,3.5237053766383974
98,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,809,92,3.5258308535925376
99,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,586,19,3.5430927759717346
100,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,177,44,3.544727130408021
101,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,602,21,3.562321304321403
