req_id 0 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 553 output_len 57 request_latency 3.9526 s, client_scheduling_latency 0.0002 s, first_token_latency 0.1281 s, tbt 0.0683 s, server_prefill_queuing_time 0.0223 s, server_prefill_execution_time 0.1007 s
req_id 10 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-8-0 prompt_len 622 output_len 52 request_latency 3.9423 s, client_scheduling_latency 0.0003 s, first_token_latency 0.3958 s, tbt 0.0695 s, server_prefill_queuing_time 0.1673 s, server_prefill_execution_time 0.2236 s
req_id 12 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-8 prompt_len 872 output_len 57 request_latency 4.1803 s, client_scheduling_latency 0.0011 s, first_token_latency 0.3836 s, tbt 0.0678 s, server_prefill_queuing_time 0.1556 s, server_prefill_execution_time 0.2236 s
req_id 1 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 395 output_len 69 request_latency 5.0461 s, client_scheduling_latency 0.0007 s, first_token_latency 0.1538 s, tbt 0.0719 s, server_prefill_queuing_time 0.0294 s, server_prefill_execution_time 0.1184 s
req_id 11 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-128-7 prompt_len 868 output_len 52 request_latency 5.1094 s, client_scheduling_latency 0.0008 s, first_token_latency 0.9013 s, tbt 0.0825 s, server_prefill_queuing_time 0.6178 s, server_prefill_execution_time 0.2778 s
req_id 21 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-7 prompt_len 326 output_len 52 request_latency 4.8746 s, client_scheduling_latency 0.0007 s, first_token_latency 0.6657 s, tbt 0.0825 s, server_prefill_queuing_time 0.3811 s, server_prefill_execution_time 0.2778 s
req_id 24 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-0 prompt_len 493 output_len 52 request_latency 4.7559 s, client_scheduling_latency 0.0011 s, first_token_latency 0.7608 s, tbt 0.0783 s, server_prefill_queuing_time 0.4977 s, server_prefill_execution_time 0.2558 s
req_id 16 http://10.0.0.4:8000 adapter_dir dummy-lora-7b-rank-64-5 prompt_len 318 output_len 57 request_latency 5.2927 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7995 s, tbt 0.0802 s, server_prefill_queuing_time 0.5163 s, server_prefill_execution_time 0.2778 s
req_id 20 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 577 output_len 57 request_latency 5.1845 s, client_scheduling_latency 0.0010 s, first_token_latency 0.9099 s, tbt 0.0763 s, server_prefill_queuing_time 0.6467 s, server_prefill_execution_time 0.2558 s
req_id 22 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-13 prompt_len 345 output_len 57 request_latency 5.1610 s, client_scheduling_latency 0.0007 s, first_token_latency 0.8864 s, tbt 0.0763 s, server_prefill_queuing_time 0.6246 s, server_prefill_execution_time 0.2558 s
req_id 33 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-13 prompt_len 287 output_len 57 request_latency 4.7056 s, client_scheduling_latency 0.0004 s, first_token_latency 0.4308 s, tbt 0.0763 s, server_prefill_queuing_time 0.1695 s, server_prefill_execution_time 0.2558 s
req_id 3 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 561 output_len 73 request_latency 5.7532 s, client_scheduling_latency 0.0010 s, first_token_latency 0.7052 s, tbt 0.0701 s, server_prefill_queuing_time 0.4746 s, server_prefill_execution_time 0.2236 s
req_id 5 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-3 prompt_len 686 output_len 68 request_latency 5.7870 s, client_scheduling_latency 0.0003 s, first_token_latency 0.6927 s, tbt 0.0760 s, server_prefill_queuing_time 0.5213 s, server_prefill_execution_time 0.1640 s
req_id 57 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-128-1 prompt_len 235 output_len 57 request_latency 4.3572 s, client_scheduling_latency 0.0005 s, first_token_latency 0.5882 s, tbt 0.0673 s, server_prefill_queuing_time 0.2495 s, server_prefill_execution_time 0.3340 s
req_id 64 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-0 prompt_len 202 output_len 57 request_latency 4.2226 s, client_scheduling_latency 0.0005 s, first_token_latency 0.4534 s, tbt 0.0673 s, server_prefill_queuing_time 0.1144 s, server_prefill_execution_time 0.3340 s
req_id 45 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-19 prompt_len 490 output_len 57 request_latency 4.6727 s, client_scheduling_latency 0.0004 s, first_token_latency 0.9035 s, tbt 0.0673 s, server_prefill_queuing_time 0.5647 s, server_prefill_execution_time 0.3340 s
req_id 29 http://10.0.0.5:8000 adapter_dir dummy-lora-7b-rank-64-11 prompt_len 341 output_len 67 request_latency 5.0810 s, client_scheduling_latency 0.0018 s, first_token_latency 0.4739 s, tbt 0.0698 s, server_prefill_queuing_time 0.2704 s, server_prefill_execution_time 0.1994 s
req_id 53 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-128-12 prompt_len 766 output_len 57 request_latency 4.7908 s, client_scheduling_latency 0.0003 s, first_token_latency 0.8090 s, tbt 0.0711 s, server_prefill_queuing_time 0.4114 s, server_prefill_execution_time 0.3906 s
req_id 39 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-8-2 prompt_len 818 output_len 57 request_latency 5.2181 s, client_scheduling_latency 0.0012 s, first_token_latency 1.2361 s, tbt 0.0711 s, server_prefill_queuing_time 0.8389 s, server_prefill_execution_time 0.3906 s
req_id 63 http://10.0.0.7:8000 adapter_dir dummy-lora-7b-rank-64-27 prompt_len 252 output_len 57 request_latency 4.6032 s, client_scheduling_latency 0.0009 s, first_token_latency 0.6209 s, tbt 0.0711 s, server_prefill_queuing_time 0.2240 s, server_prefill_execution_time 0.3906 s
