req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,0.016076426855815562
1,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,500,128,0.03442849757717692
2,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,0.23633028267862066
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,1.1404597814127504
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,500,128,1.1426266896875314
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,1.7992746697249928
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,2.1533189940665443
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,2.184415623258229
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,2.3482565808443323
9,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,2.8619585120668423
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,128,3.2326905574346254
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,500,128,3.6855046089863897
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,3.7789540706492875
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,3.8370558644962194
14,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,3.988758509454926
15,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,4.009017521539837
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,128,4.101340967859968
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,4.768207078417241
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,5.061885363576069
19,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,128,5.115153100621983
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,5.165741544644553
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,5.364635122688144
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,5.8037878745010545
23,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,500,128,5.865046546317454
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,5.943397420935225
25,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,6.513790540192876
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,6.891094306405199
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,500,128,7.343542253162216
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,500,128,7.572531031633045
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,500,128,8.044661262825636
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,500,128,8.215491736363322
31,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,8.583195412181777
32,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,8.674126683723383
33,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,500,128,9.430299664886999
34,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,128,9.477245126700407
35,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,9.716590046463725
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,10.121917619162113
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,10.171505130781988
38,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,500,128,10.273178852739207
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,10.348919183865968
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,500,128,10.363090361491
41,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,10.847092919842737
42,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,10.917811079889761
43,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,11.108530709524022
44,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,11.134800703947679
45,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,11.221807067408973
46,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,11.411334155758713
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,11.50018825622421
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,11.96041156119777
49,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,12.156957544798885
50,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,500,128,12.350773359174605
51,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,12.462460818206434
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,12.989082525659768
53,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,128,13.00221874518125
54,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,13.190565725405667
55,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,14.271528248955113
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,500,128,14.55222325482437
57,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,128,14.778640758570994
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,14.84818014518645
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,128,15.299023841229765
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,15.340011388857766
61,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,15.542871954335435
62,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,500,128,16.228333607740698
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,17.03319592319791
64,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,17.82837427569962
65,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,17.869519101141528
66,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,18.565203826334564
67,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,18.748291785945327
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,18.845002083675354
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,128,19.306621078244678
70,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,500,128,20.902796092131524
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,500,128,21.042471224816428
72,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,21.50365700489467
73,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,128,21.810189696345894
74,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,21.876502559111856
75,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,500,128,21.89629396589119
76,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,22.033291639338703
77,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,128,22.14018079651685
78,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,500,128,22.716418440950058
79,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,500,128,23.124158565537545
80,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,23.428645643194244
81,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,23.80496080438016
82,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,500,128,23.972546943347716
83,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,24.09715725958428
84,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,500,128,24.162748894701135
85,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,500,128,24.415914677712045
86,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,24.883231668655405
87,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,25.002269633141804
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,500,128,25.907477744508245
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,500,128,26.19711348529069
90,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,26.416816592100567
91,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,26.437875917763588
92,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,500,128,26.736986472716172
93,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,500,128,26.877714202604473
94,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,27.203783661695958
95,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,500,128,27.29083131958676
96,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,27.499951007073687
97,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,500,128,27.95130054275924
98,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,500,128,28.027912259864372
99,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,500,128,28.076392876680334
100,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,500,128,28.600493051999145
