req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,772,57,0
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,836,91,0.1151364053443144
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,992,128,0.2595215182507889
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,622,52,0.5055882550410671
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,955,57,0.6198135145967655
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,353,71,0.6856933590769726
6,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,978,52,0.7642967734322388
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,968,57,0.789468030347112
8,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,753,57,0.9241952908671796
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,809,133,1.2090430975376034
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,852,52,1.2188271724247375
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,862,57,1.2803038780256066
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,807,79,1.3024477480758394
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,434,52,1.3047671170447173
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,440,65,1.3795850770986728
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,818,57,1.3827223288092076
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,698,79,1.4044023250656648
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,764,57,1.4431724084612207
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,422,67,1.5504371196692661
19,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,633,90,1.6219225127310977
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,660,57,1.906948544595972
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,647,52,1.924270568631959
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,567,73,1.9548740318160456
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,758,57,2.0453416288073765
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,607,57,2.0520189699967246
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,753,52,2.0824515323094204
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,962,57,2.117132201996692
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,701,57,2.1347227845448646
28,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1000,57,2.1649844459861693
29,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,596,79,2.209247771676436
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,562,81,2.240901054499067
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,573,60,2.251960782319084
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,666,57,2.2731036615511697
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,615,121,2.3017783863295582
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,535,60,2.351327431827846
35,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,656,57,2.6740248986293342
36,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,930,57,2.6847428247065697
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,934,79,2.711220252567074
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,870,52,2.7179952513972165
39,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,621,57,2.7245749349457693
40,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,809,57,2.7416894364950677
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,693,57,2.8302893311061967
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,582,57,2.8895919334788704
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,934,57,3.0095155163749485
44,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1019,178,3.054486859960978
45,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,872,52,3.2535619607212833
