prompt_len,output_len,req_time,model_dir,adapter_dir,req_id
772,57,0.0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,0.0
836,91,0.09432390222762994,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,1.0
992,128,0.21260940221512922,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,2.0
622,52,0.4141961614427508,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,3.0
955,57,0.5077736201278408,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,4.0
353,71,0.5617447684448259,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,5.0
978,52,0.6261395248056136,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,6.0
968,57,0.6467607277091164,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,7.0
753,57,0.7571341661596926,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,8.0
809,133,0.9904917786870902,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,9.0
852,52,0.9985072462560316,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,10.0
862,57,1.048871184152409,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,11.0
807,79,1.0670122423808057,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,12.0
434,52,1.0689123532206046,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,13.0
440,65,1.1302059286791728,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,14.0
818,57,1.1327760786045853,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,15.0
698,79,1.1505371146650223,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,16.0
764,57,1.1822989674397673,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,17.0
422,67,1.2701740934887868,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,18.0
633,90,1.3287375096880651,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,19.0
660,57,1.562241130732626,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,20.0
647,52,1.5764319585309143,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,21.0
567,73,1.6015034210328936,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,22.0
758,57,1.6756177443684215,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,23.0
607,57,1.681088063470369,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,24.0
