req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,836,91,0.1444447396513684
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,992,128,0.2169127861309726
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,622,52,0.336473921293969
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,955,57,0.4941554550881178
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,353,71,0.6296448265174802
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,978,52,0.6793327333580165
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,968,57,0.8925206722149257
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,753,57,0.8953169699244279
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,809,133,0.9906922405177416
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,852,52,1.010846420955433
10,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,862,57,1.0201521139987069
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,807,79,1.031004324777368
12,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,434,52,1.067686387879668
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,440,65,1.076057975457793
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,818,57,1.1083460902071505
15,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,698,79,1.1169516847028191
16,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,764,57,1.1387739388048577
17,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,422,67,1.2162014185014591
18,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,633,90,1.3417328344103252
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,660,57,1.3476990180924018
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,647,52,1.3670723356308034
21,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,567,73,1.4293213275397283
22,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,758,57,1.5090524502034637
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,607,57,1.52889728554111
24,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,753,52,1.5533656349922658
25,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,962,57,1.6247630372760076
26,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,701,57,1.7011921062024529
27,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1000,57,1.8118749443746585
28,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,562,81,1.8452803341852029
29,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,573,60,1.9112446366764575
30,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,666,57,1.9428733280494896
31,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,615,121,1.9488169697491544
32,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,656,57,1.957007038325832
33,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,930,57,2.011466871658034
34,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,934,79,2.2215621933490106
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,870,52,2.25817519515101
36,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,621,57,2.3516069547037577
37,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,809,57,2.500780761651372
38,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,582,57,2.529768118036245
39,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,934,57,2.58498670574886
40,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,1019,178,2.6250425512287587
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,872,52,2.7086442582092616
42,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,836,55,2.767212787054529
43,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,856,57,2.795283964161058
44,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,918,57,2.8613473018113376
45,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,410,65,2.952606078981324
46,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,906,81,3.085133175805229
47,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,917,86,3.115049721613542
48,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,959,57,3.1692523984514662
49,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,846,82,3.172129575829059
50,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,588,52,3.223320454350524
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,741,57,3.240776667327465
52,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,950,57,3.277478822451944
53,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,951,57,3.3331180636186155
54,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,387,57,3.4525150225580887
55,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,938,52,3.5697841026110617
56,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,858,59,3.618852269221231
57,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,374,52,3.6314731486627294
58,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,660,82,3.740273135000845
59,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,819,57,3.7736819526363465
60,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,579,57,3.8711819128690848
61,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,646,71,4.029644409393198
62,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,552,57,4.153437749189183
63,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,1006,64,4.177676371585579
64,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,993,61,4.324783420079039
65,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,702,57,4.344742781985556
66,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,609,61,4.354854355681631
67,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,691,81,4.4224530212292805
68,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,649,52,4.455174194282094
69,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,884,79,4.609433403255473
70,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,856,90,4.69299862799537
71,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,908,57,4.722683453574927
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,831,72,4.727721029884477
73,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,1016,56,4.738860669238471
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,468,52,4.771744938780209
75,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,829,57,4.772169292546511
76,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,879,57,4.828272806114296
77,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,615,117,4.842182833290978
78,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,493,69,4.892612316023947
79,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,696,57,4.913438202374917
80,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,684,88,4.948035503242876
81,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,654,116,4.951023016923561
82,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,630,52,4.979186577625244
83,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,921,57,4.9834409287669805
84,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,819,251,4.989213909546698
85,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,581,90,5.038900662619311
86,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,367,57,5.173354469268069
87,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,837,57,5.254832640876153
88,huggyllama/llama-7b,dummy-lora-7b-rank-32-5,744,65,5.269258236311436
89,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,959,52,5.485357866582863
90,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,797,57,5.597989230769029
91,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,785,117,5.717219144023791
92,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,668,52,5.725796558839364
93,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,959,82,5.768831273322417
94,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,1007,87,5.774997587805559
95,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,328,59,5.788247136393019
96,huggyllama/llama-7b,dummy-lora-7b-rank-32-6,673,90,5.800212280517481
97,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,584,90,5.818121859466098
98,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,686,57,5.888140059091922
99,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,408,52,5.908484371574608
100,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,917,52,6.019648613231482
101,huggyllama/llama-7b,dummy-lora-7b-rank-32-7,754,61,6.207030296489347
102,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,482,57,6.283815152800652
103,huggyllama/llama-7b,dummy-lora-7b-rank-16-7,892,94,6.321661787217594
104,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,524,57,6.333447288105827
105,huggyllama/llama-7b,dummy-lora-7b-rank-16-8,810,125,6.363815492414289
106,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,903,57,6.367536834721338
107,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,520,90,6.399007116053384
108,huggyllama/llama-7b,dummy-lora-7b-rank-8-5,700,57,6.474884947890305
109,huggyllama/llama-7b,dummy-lora-7b-rank-8-6,753,52,6.481020648792665
110,huggyllama/llama-7b,dummy-lora-7b-rank-8-7,813,57,6.518917939811577
111,huggyllama/llama-7b,dummy-lora-7b-rank-8-8,794,57,6.552680567713348
112,huggyllama/llama-7b,dummy-lora-7b-rank-16-10,893,60,6.5802992035952
113,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,830,88,6.592776409830966
114,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,926,179,6.6265853239998505
115,huggyllama/llama-7b,dummy-lora-7b-rank-8-9,752,86,6.707760237219383
116,huggyllama/llama-7b,dummy-lora-7b-rank-8-10,614,57,6.718265936760205
117,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,603,79,6.767748150516328
118,huggyllama/llama-7b,dummy-lora-7b-rank-32-9,757,59,6.818014071032021
119,huggyllama/llama-7b,dummy-lora-7b-rank-8-11,902,57,6.870181337630295
120,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,839,52,6.959091530204629
121,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,845,57,7.028459261146001
122,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,871,95,7.038550562770153
123,huggyllama/llama-7b,dummy-lora-7b-rank-8-12,710,57,7.125467748075508
124,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,887,57,7.284386196762051
125,huggyllama/llama-7b,dummy-lora-7b-rank-8-13,862,79,7.34738781787892
126,huggyllama/llama-7b,dummy-lora-7b-rank-8-14,729,250,7.586844598979745
127,huggyllama/llama-7b,dummy-lora-7b-rank-8-15,551,52,7.652530014422961
128,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,564,57,7.72288643789437
129,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,471,100,7.727115537973352
130,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,634,59,7.733679864877871
131,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,915,57,7.814300919995774
132,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,759,57,7.830659782486355
133,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,592,57,7.869348366698557
134,huggyllama/llama-7b,dummy-lora-7b-rank-16-6,554,57,8.060489076236914
135,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,820,57,8.087600556992161
