step_idx,step_time_range,server,new_adapters,num_cold_miss_req,perc_cold_miss_req,cold_miss_req_ttfts,cold_miss_req_arrival_times
1,60-120s,http://10.0.0.4:8000,"dummy-lora-7b-rank-64-0;dummy-lora-7b-rank-64-10;dummy-lora-7b-rank-64-11;dummy-lora-7b-rank-64-16;dummy-lora-7b-rank-64-2;dummy-lora-7b-rank-64-20;dummy-lora-7b-rank-64-21;dummy-lora-7b-rank-64-22;dummy-lora-7b-rank-64-25;dummy-lora-7b-rank-64-3;dummy-lora-7b-rank-64-8;dummy-lora-7b-rank-8-56",12,3.2520,"0.702296;0.568887;0.511521;1.034271;0.955541;0.839036;0.810977;0.439442;1.052359;0.978395;0.674434;0.471948","60.4803;60.6135;60.6709;61.0661;61.1443;61.2607;61.2892;61.6608;61.854;61.929;62.2335;65.3731"
1,60-120s,http://10.0.0.5:8000,"dummy-lora-7b-rank-64-1;dummy-lora-7b-rank-64-13;dummy-lora-7b-rank-64-14;dummy-lora-7b-rank-64-15;dummy-lora-7b-rank-64-18;dummy-lora-7b-rank-64-23;dummy-lora-7b-rank-64-24;dummy-lora-7b-rank-64-26;dummy-lora-7b-rank-64-27;dummy-lora-7b-rank-64-4;dummy-lora-7b-rank-64-6;dummy-lora-7b-rank-64-7;dummy-lora-7b-rank-64-9;dummy-lora-7b-rank-8-26;dummy-lora-7b-rank-8-29;dummy-lora-7b-rank-8-8",16,3.9409,"0.19212;0.715001;0.367829;0.301368;0.742735;0.69185;0.579312;0.505682;0.977374;0.921784;0.725008;0.915948;0.695314;0.569263;0.879486;0.316781","60.1987;60.3724;60.7193;60.7868;61.0735;61.1245;61.2376;61.3109;61.5541;61.6099;61.8071;62.3556;62.5767;76.988;97.126;102.4228"
1,60-120s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-0;dummy-lora-7b-rank-128-1;dummy-lora-7b-rank-128-10;dummy-lora-7b-rank-128-3;dummy-lora-7b-rank-128-7;dummy-lora-7b-rank-128-8",6,1.7192,"0.888537;0.861634;0.822526;0.592032;0.901114;0.845902","60.3788;61.3285;61.3669;61.5986;62.2289;62.2841"
1,60-120s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-11;dummy-lora-7b-rank-128-4;dummy-lora-7b-rank-128-5;dummy-lora-7b-rank-128-7;dummy-lora-7b-rank-128-9;dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-1;dummy-lora-7b-rank-8-10;dummy-lora-7b-rank-8-11;dummy-lora-7b-rank-8-13;dummy-lora-7b-rank-8-14;dummy-lora-7b-rank-8-16;dummy-lora-7b-rank-8-17;dummy-lora-7b-rank-8-19;dummy-lora-7b-rank-8-20;dummy-lora-7b-rank-8-21;dummy-lora-7b-rank-8-23;dummy-lora-7b-rank-8-24;dummy-lora-7b-rank-8-25;dummy-lora-7b-rank-8-28;dummy-lora-7b-rank-8-3;dummy-lora-7b-rank-8-31;dummy-lora-7b-rank-8-33;dummy-lora-7b-rank-8-34;dummy-lora-7b-rank-8-35;dummy-lora-7b-rank-8-37;dummy-lora-7b-rank-8-38;dummy-lora-7b-rank-8-4;dummy-lora-7b-rank-8-40;dummy-lora-7b-rank-8-41;dummy-lora-7b-rank-8-42;dummy-lora-7b-rank-8-43;dummy-lora-7b-rank-8-44;dummy-lora-7b-rank-8-45;dummy-lora-7b-rank-8-47;dummy-lora-7b-rank-8-48;dummy-lora-7b-rank-8-5;dummy-lora-7b-rank-8-6;dummy-lora-7b-rank-8-7;dummy-lora-7b-rank-8-9",40,11.7302,"0.340559;0.185726;0.634639;0.623584;0.631735;0.310163;0.645694;0.917818;0.731027;0.539153;0.503456;0.737054;1.032121;0.368091;0.264012;0.839011;1.173875;0.846316;0.778048;0.934126;0.773964;0.941715;0.615464;0.629092;0.996462;0.787109;0.866697;0.485905;0.688298;0.895496;0.857472;1.636212;1.190279;1.182996;1.139195;1.056339;1.951875;0.616703;0.904471;1.128983","60.0512;60.8828;61.798;61.8092;63.2569;65.0073;65.5133;67.5438;67.7303;72.4999;72.5357;76.8769;77.3582;79.6387;80.4725;80.7702;82.263;83.6334;83.7016;86.2836;86.4433;89.2621;90.6326;92.4035;96.0499;97.9642;104.9532;106.2185;106.9062;108.2915;110.2697;110.9498;111.3959;111.4034;111.4469;111.5296;111.6688;114.8285;117.5883;118.4054"
2,120-180s,http://10.0.0.4:8000,"dummy-lora-7b-rank-64-1;dummy-lora-7b-rank-64-13;dummy-lora-7b-rank-64-18;dummy-lora-7b-rank-64-24;dummy-lora-7b-rank-64-26;dummy-lora-7b-rank-64-27;dummy-lora-7b-rank-64-4;dummy-lora-7b-rank-64-6;dummy-lora-7b-rank-64-9;dummy-lora-7b-rank-8-54",10,2.3981,"0.467337;0.434502;0.420664;1.125925;0.899141;0.59899;0.421226;1.10513;1.005127;0.440942","120.0392;120.0811;120.0953;120.2441;120.4711;120.7706;120.949;121.0799;121.1792;124.8118"
2,120-180s,http://10.0.0.5:8000,"dummy-lora-7b-rank-64-10;dummy-lora-7b-rank-64-11;dummy-lora-7b-rank-64-12;dummy-lora-7b-rank-64-17;dummy-lora-7b-rank-64-20;dummy-lora-7b-rank-64-22;dummy-lora-7b-rank-64-25;dummy-lora-7b-rank-64-3;dummy-lora-7b-rank-64-5;dummy-lora-7b-rank-64-8;dummy-lora-7b-rank-8-18;dummy-lora-7b-rank-8-21;dummy-lora-7b-rank-8-22;dummy-lora-7b-rank-8-23;dummy-lora-7b-rank-8-24;dummy-lora-7b-rank-8-27;dummy-lora-7b-rank-8-32;dummy-lora-7b-rank-8-33;dummy-lora-7b-rank-8-35;dummy-lora-7b-rank-8-4;dummy-lora-7b-rank-8-40;dummy-lora-7b-rank-8-45;dummy-lora-7b-rank-8-47;dummy-lora-7b-rank-8-53;dummy-lora-7b-rank-8-56;dummy-lora-7b-rank-8-9",26,5.5675,"0.519293;0.511295;1.342581;1.269615;1.221164;1.16536;0.728377;0.679599;0.549758;0.641414;0.269315;0.783097;0.325807;1.022336;0.522094;0.412766;0.302603;0.877057;0.530855;0.549054;1.068798;0.80056;0.504297;0.361311;0.838775;0.644316","120.0737;120.0816;120.2053;120.2781;120.3263;120.3816;120.8191;120.8681;120.9968;122.4238;123.5868;126.2359;132.2438;133.3639;140.9044;142.6097;142.7187;144.4701;144.8142;148.629;151.1746;151.442;151.739;154.129;157.2625;158.9044"
2,120-180s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-11;dummy-lora-7b-rank-128-13;dummy-lora-7b-rank-8-52",3,0.9404,"0.953565;0.765395;0.84126","120.135;120.3219;122.9923"
2,120-180s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-0;dummy-lora-7b-rank-128-6;dummy-lora-7b-rank-128-8;dummy-lora-7b-rank-8-26;dummy-lora-7b-rank-8-29;dummy-lora-7b-rank-8-30;dummy-lora-7b-rank-8-8",7,1.9126,"0.506913;1.320231;1.007619;0.778865;0.649533;1.100769;0.994651","120.0439;120.3278;120.6408;133.3267;147.1775;150.9353;151.0424"
3,180-240s,http://10.0.0.4:8000,"dummy-lora-7b-rank-64-14;dummy-lora-7b-rank-64-19;dummy-lora-7b-rank-64-25;dummy-lora-7b-rank-64-7",4,1.0152,"0.899848;0.799618;1.063347;0.804431","180.3747;181.2081;181.7701;182.0297"
3,180-240s,http://10.0.0.5:8000,"dummy-lora-7b-rank-64-0;dummy-lora-7b-rank-64-1;dummy-lora-7b-rank-64-13;dummy-lora-7b-rank-64-24;dummy-lora-7b-rank-64-6",5,1.1062,"1.13414;0.776167;0.762287;1.086185;0.797848","180.2225;180.5807;180.5935;181.1822;195.7737"
3,180-240s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-0;dummy-lora-7b-rank-128-9",2,0.5731,"0.655631;0.577275","180.3977;182.1744"
3,180-240s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-1;dummy-lora-7b-rank-64-10;dummy-lora-7b-rank-8-18;dummy-lora-7b-rank-8-21;dummy-lora-7b-rank-8-22;dummy-lora-7b-rank-8-23;dummy-lora-7b-rank-8-24;dummy-lora-7b-rank-8-27;dummy-lora-7b-rank-8-32;dummy-lora-7b-rank-8-33;dummy-lora-7b-rank-8-35;dummy-lora-7b-rank-8-4;dummy-lora-7b-rank-8-40;dummy-lora-7b-rank-8-45;dummy-lora-7b-rank-8-47;dummy-lora-7b-rank-8-52;dummy-lora-7b-rank-8-53;dummy-lora-7b-rank-8-54;dummy-lora-7b-rank-8-55;dummy-lora-7b-rank-8-56;dummy-lora-7b-rank-8-9",21,5.7851,"1.030003;0.683222;0.595827;1.198465;0.574183;0.700889;0.445825;1.527632;0.677072;0.475673;0.638463;0.947352;1.290023;1.368669;0.670676;1.287253;1.093957;0.684121;0.876545;1.450367;1.38857","180.5387;183.6727;185.521;185.8266;186.4511;187.1388;190.3942;197.0153;201.4269;201.6283;203.435;206.5739;210.7168;211.5622;214.0852;214.5384;214.7294;215.1415;215.8677;224.3699;229.9452"
4,240-300s,http://10.0.0.4:8000,"dummy-lora-7b-rank-64-1;dummy-lora-7b-rank-64-12;dummy-lora-7b-rank-64-23;dummy-lora-7b-rank-64-24",4,1.2012,"0.228712;0.698222;0.622189;0.968852","241.4398;242.3025;242.3811;242.8783"
4,240-300s,http://10.0.0.5:8000,"dummy-lora-7b-rank-64-14;dummy-lora-7b-rank-64-16;dummy-lora-7b-rank-64-19;dummy-lora-7b-rank-64-25;dummy-lora-7b-rank-64-9",5,1.3089,"0.413859;0.22165;0.817185;0.365575;0.78043","240.9624;241.8113;242.0405;242.4917;246.5139"
4,240-300s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-12;dummy-lora-7b-rank-128-4;dummy-lora-7b-rank-128-5",3,0.8264,"0.807327;0.776758;0.648437","240.0943;240.1252;241.1113"
4,240-300s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-10;dummy-lora-7b-rank-128-3;dummy-lora-7b-rank-128-7;dummy-lora-7b-rank-64-0;dummy-lora-7b-rank-64-8",5,1.3928,"1.147825;0.649886;0.376743;0.439327;0.716007","240.0599;240.5579;240.8307;242.8405;245.277"
5,300-360s,http://10.0.0.4:8000,"dummy-lora-7b-rank-64-10;dummy-lora-7b-rank-64-15;dummy-lora-7b-rank-64-6;dummy-lora-7b-rank-64-9",4,1.0230,"0.738383;0.488572;0.207259;0.64794","300.7402;301.6432;301.9244;302.1472"
5,300-360s,http://10.0.0.5:8000,"dummy-lora-7b-rank-64-0;dummy-lora-7b-rank-64-21;dummy-lora-7b-rank-64-24;dummy-lora-7b-rank-64-26;dummy-lora-7b-rank-8-15;dummy-lora-7b-rank-8-25;dummy-lora-7b-rank-8-27;dummy-lora-7b-rank-8-28;dummy-lora-7b-rank-8-31",9,2.0979,"0.616365;0.563722;0.51703;0.282017;0.815825;0.71177;0.608658;0.699294;0.696293","300.2611;300.3138;300.3598;301.3074;302.8531;336.1757;343.7619;345.1901;345.1926"
5,300-360s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-7",1,0.3333,"0.975863","300.2712"
5,300-360s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-2;dummy-lora-7b-rank-128-9",2,0.6042,"0.678091;1.214291","300.4137;300.82"
6,360-420s,http://10.0.0.4:8000,"dummy-lora-7b-rank-64-0;dummy-lora-7b-rank-64-14;dummy-lora-7b-rank-64-19;dummy-lora-7b-rank-64-22;dummy-lora-7b-rank-64-8",5,1.2953,"0.547286;0.714735;0.949667;0.741108;0.90509","360.3372;360.901;361.4196;361.6266;362.2596"
