step_idx,step_time_range,server,new_adapters,num_cold_miss_req,perc_cold_miss_req,cold_miss_req_ttfts,cold_miss_req_arrival_times
1,60-120s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-1;dummy-lora-7b-rank-8-10;dummy-lora-7b-rank-8-11;dummy-lora-7b-rank-8-15;dummy-lora-7b-rank-8-2;dummy-lora-7b-rank-8-4;dummy-lora-7b-rank-8-6",8,1.8265,"17.034312;17.022369;16.494362;16.471333;16.087518;16.086622;16.053429;15.880512","60.09;60.1014;60.6306;60.6539;61.0367;61.0377;61.0713;61.244"
1,60-120s,http://10.0.0.5:8000,"dummy-lora-7b-rank-16-1;dummy-lora-7b-rank-16-11;dummy-lora-7b-rank-16-4;dummy-lora-7b-rank-16-5;dummy-lora-7b-rank-16-7;dummy-lora-7b-rank-16-8;dummy-lora-7b-rank-32-3;dummy-lora-7b-rank-32-4;dummy-lora-7b-rank-32-5;dummy-lora-7b-rank-32-6;dummy-lora-7b-rank-32-7;dummy-lora-7b-rank-32-8;dummy-lora-7b-rank-32-9;dummy-lora-7b-rank-8-13;dummy-lora-7b-rank-8-14;dummy-lora-7b-rank-8-9",16,3.6952,"1.20569;1.203674;1.109911;0.550584;0.998173;0.948301;1.1261;0.705469;1.474338;1.046753;0.813477;0.719954;1.635828;1.789279;1.847662;1.117659","60.4361;60.4377;60.5318;61.0914;61.4939;61.5444;62.2625;63.7141;64.1361;64.5636;64.797;64.8904;72.9769;74.0439;75.2427;77.2797"
1,60-120s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-0;dummy-lora-7b-rank-128-1",2,0.5882,"0.601381;0.596581","60.1638;60.1688"
1,60-120s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-2;dummy-lora-7b-rank-16-0;dummy-lora-7b-rank-16-3;dummy-lora-7b-rank-64-0;dummy-lora-7b-rank-64-1;dummy-lora-7b-rank-64-3;dummy-lora-7b-rank-64-4;dummy-lora-7b-rank-64-5;dummy-lora-7b-rank-64-7;dummy-lora-7b-rank-64-8",10,3.1746,"2.018447;1.493226;1.098701;1.375692;0.865876;1.767491;1.404657;1.060587;0.977738;1.770268","60.1654;60.6912;61.0845;62.1716;62.681;63.0765;63.4386;63.7833;63.8659;65.5483"
2,120-180s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-12;dummy-lora-7b-rank-8-13;dummy-lora-7b-rank-8-14;dummy-lora-7b-rank-8-5;dummy-lora-7b-rank-8-8;dummy-lora-7b-rank-8-9",6,1.4815,"6.210002;5.906953;5.813447;5.803282;5.549076;5.27162","120.106;120.409;120.502;120.512;120.767;121.043"
2,120-180s,http://10.0.0.5:8000,"dummy-lora-7b-rank-16-0;dummy-lora-7b-rank-16-2;dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-10;dummy-lora-7b-rank-8-15;dummy-lora-7b-rank-8-2;dummy-lora-7b-rank-8-4;dummy-lora-7b-rank-8-6",8,1.7978,"2.701289;2.353544;2.334426;2.318356;2.132878;1.875942;1.152071;6.526487","120.167;120.515;120.534;120.551;120.736;120.993;121.717;125.34"
2,120-180s,http://10.0.0.6:8000,"dummy-lora-7b-rank-128-2",1,0.3049,"1.398276","120.012"
2,120-180s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-0;dummy-lora-7b-rank-16-10;dummy-lora-7b-rank-16-5;dummy-lora-7b-rank-16-6;dummy-lora-7b-rank-16-9",5,1.4085,"1.070737;1.239354;1.168747;1.444701;0.896153","120.033;123.871;123.942;124.745;125.292"
3,180-240s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-10;dummy-lora-7b-rank-8-2;dummy-lora-7b-rank-8-4;dummy-lora-7b-rank-8-6",4,0.8929,"1.17507;1.151455;1.101842;0.71648","180.468;180.492;180.542;180.925"
3,180-240s,http://10.0.0.5:8000,"dummy-lora-7b-rank-16-10;dummy-lora-7b-rank-16-9;dummy-lora-7b-rank-8-1;dummy-lora-7b-rank-8-11;dummy-lora-7b-rank-8-7",5,1.2077,"2.168814;2.123219;2.087466;4.244958;7.043402","180.178;180.224;180.258;180.684;180.932"
