req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-19,345,51,0.007201693407553928,http://10.0.0.6:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-128-28,773,50,0.019914444434011275,http://10.0.0.8:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,576,33,0.030178264778636093,http://10.0.0.1:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,146,51,0.04175684972334877,http://10.0.0.7:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-26,582,76,0.045800791856631974,http://10.0.0.11:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-5,562,24,0.04677280973915211,http://10.0.0.12:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-13,554,20,0.05048389561056393,http://10.0.0.6:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-13,456,44,0.06703838199029956,http://10.0.0.9:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,452,134,0.08620205561261861,http://10.0.0.8:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-64-22,182,112,0.08675348154683513,http://10.0.0.4:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-16-9,124,97,0.09706595106410427,http://10.0.0.6:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,462,189,0.10959158452479038,http://10.0.0.12:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-29,783,46,0.11192964423240087,http://10.0.0.9:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-8,602,46,0.14029028347011543,http://10.0.0.7:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,605,17,0.16620483529633626,http://10.0.0.12:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,267,12,0.16829503233437892,http://10.0.0.3:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-128-14,345,71,0.17545436513759652,http://10.0.0.9:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-7,556,13,0.17947273326700702,http://10.0.0.8:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-32-16,464,8,0.1796872107537048,http://10.0.0.3:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-19,749,69,0.19940234204303156,http://10.0.0.12:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-11,665,36,0.20436507207384325,http://10.0.0.1:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,307,11,0.2178041201559781,http://10.0.0.10:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-16-22,447,64,0.2220827046997501,http://10.0.0.12:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-26,948,191,0.23521083571032517,http://10.0.0.3:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-25,817,49,0.2379754419156376,http://10.0.0.5:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-23,609,20,0.24586057054664656,http://10.0.0.3:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-16-27,959,113,0.2776159520422422,http://10.0.0.1:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-32-8,393,153,0.28559054533158323,http://10.0.0.3:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-5,166,49,0.2868074653156954,http://10.0.0.5:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,387,12,0.2904686564242636,http://10.0.0.6:8000
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-17,421,8,0.29561766028420644,http://10.0.0.4:8000
