req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,177,4,0.006550268645764323,http://10.0.0.1:8000
1,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,566,29,0.24096073613350702,http://10.0.0.2:8000
2,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,544,11,0.2743124126606042,http://10.0.0.3:8000
3,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,226,42,0.36370308979579863,http://10.0.0.4:8000
4,dummy-llama-30b-m,dummy-lora-7b-rank-32-0,438,56,0.6682259533565064,http://10.0.0.2:8000
5,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,669,8,0.6861514696424098,http://10.0.0.4:8000
6,dummy-llama-30b-m,dummy-lora-7b-rank-64-1,638,10,0.7334024302274723,http://10.0.0.3:8000
7,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,550,18,0.7937916179803863,http://10.0.0.2:8000
8,dummy-llama-30b-m,dummy-lora-7b-rank-128-0,146,34,0.8273556906639248,http://10.0.0.4:8000
9,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,609,25,0.8401076334544484,http://10.0.0.4:8000
10,dummy-llama-30b-m,dummy-lora-7b-rank-8-3,266,9,0.9967037223965821,http://10.0.0.3:8000
11,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,1003,8,1.0554576441556252,http://10.0.0.3:8000
12,dummy-llama-30b-m,dummy-lora-7b-rank-8-1,778,9,1.1721613489748024,http://10.0.0.2:8000
13,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,789,69,1.218110197383477,http://10.0.0.3:8000
14,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,558,23,1.4588443959867958,http://10.0.0.3:8000
15,dummy-llama-30b-m,dummy-lora-7b-rank-64-3,946,41,1.4849169619563798,http://10.0.0.3:8000
16,dummy-llama-30b-m,dummy-lora-7b-rank-8-0,656,45,1.5758983564761817,http://10.0.0.1:8000
17,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,52,41,1.5812567135494109,http://10.0.0.1:8000
18,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,280,3,1.6662868724280813,http://10.0.0.1:8000
19,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,675,20,1.7272973385902568,http://10.0.0.1:8000
20,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,603,25,1.9275354888003413,http://10.0.0.2:8000
21,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,550,18,1.950761416637283,http://10.0.0.3:8000
22,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,193,53,2.021709793358154,http://10.0.0.2:8000
23,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,610,51,2.1154743571015993,http://10.0.0.4:8000
24,dummy-llama-30b-m,dummy-lora-7b-rank-8-2,873,232,2.1256073159263082,http://10.0.0.3:8000
25,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,190,48,2.270994697278912,http://10.0.0.4:8000
26,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,282,45,2.4142106632757305,http://10.0.0.2:8000
27,dummy-llama-30b-m,dummy-lora-7b-rank-128-3,187,58,2.4206488082234277,http://10.0.0.4:8000
28,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,749,54,2.6032638202822103,http://10.0.0.4:8000
29,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,558,24,2.6678243650068265,http://10.0.0.3:8000
30,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,609,17,2.779267134216803,http://10.0.0.1:8000
31,dummy-llama-30b-m,dummy-lora-7b-rank-32-2,663,43,2.780229397048079,http://10.0.0.2:8000
32,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,594,17,2.848698203069443,http://10.0.0.3:8000
33,dummy-llama-30b-m,dummy-lora-7b-rank-64-2,198,51,2.8677930446107056,http://10.0.0.3:8000
34,dummy-llama-30b-m,dummy-lora-7b-rank-32-3,125,34,2.8770548497750505,http://10.0.0.2:8000
35,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,855,99,2.942531237842975,http://10.0.0.4:8000
36,dummy-llama-30b-m,dummy-lora-7b-rank-16-4,623,2,3.089758255417643,http://10.0.0.1:8000
37,dummy-llama-30b-m,dummy-lora-7b-rank-8-4,625,33,3.106537715707959,http://10.0.0.1:8000
38,dummy-llama-30b-m,dummy-lora-7b-rank-16-2,375,53,3.3021568305172733,http://10.0.0.1:8000
39,dummy-llama-30b-m,dummy-lora-7b-rank-64-4,806,52,3.3488046345475304,http://10.0.0.3:8000
40,dummy-llama-30b-m,dummy-lora-7b-rank-128-4,560,13,3.3743784993476913,http://10.0.0.4:8000
41,dummy-llama-30b-m,dummy-lora-7b-rank-128-2,90,43,3.502247623320739,http://10.0.0.4:8000
42,dummy-llama-30b-m,dummy-lora-7b-rank-16-1,536,43,3.5602962137132215,http://10.0.0.1:8000
43,dummy-llama-30b-m,dummy-lora-7b-rank-128-1,580,17,3.7598083868976837,http://10.0.0.4:8000
44,dummy-llama-30b-m,dummy-lora-7b-rank-64-0,630,75,3.7971563843873093,http://10.0.0.3:8000
45,dummy-llama-30b-m,dummy-lora-7b-rank-32-1,397,79,3.904087491071781,http://10.0.0.2:8000
