req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,110,40,0.09343222008715542,http://10.0.0.3:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,366,51,0.10254857484173782,http://10.0.0.4:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,130,19,0.11409364725111326,http://10.0.0.2:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,565,47,0.1637607802740103,http://10.0.0.4:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,1008,135,0.34467569466786824,http://10.0.0.3:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,411,51,0.45039236946519734,http://10.0.0.4:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,566,2,0.46607246152638143,http://10.0.0.2:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,323,38,0.47374288644290496,http://10.0.0.1:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,567,11,0.4853282258475392,http://10.0.0.2:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,560,25,0.49121747657085274,http://10.0.0.4:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,423,16,0.5166893268504752,http://10.0.0.4:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,330,18,0.6016023506812412,http://10.0.0.2:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,283,125,0.6208309467947655,http://10.0.0.4:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,329,9,0.6561048686081581,http://10.0.0.2:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,408,6,0.6635743047865935,http://10.0.0.3:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,308,54,0.6741258403142697,http://10.0.0.3:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,466,63,0.710637133272323,http://10.0.0.3:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,136,46,0.724827730531526,http://10.0.0.1:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,435,97,0.7676204860824721,http://10.0.0.4:8000
