req_id,model_dir,adapter_dir,prompt_len,output_len,req_time,server
0,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,354,44,0.08977146189297401,http://10.0.0.1:8000
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,548,17,0.10344237790796461,http://10.0.0.1:8000
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,563,8,0.2304421818120716,http://10.0.0.1:8000
3,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,414,62,0.3855051686835923,http://10.0.0.2:8000
4,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,611,76,0.4614050346959434,http://10.0.0.2:8000
5,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,119,36,0.5068645274541846,http://10.0.0.1:8000
6,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,424,10,1.0242073877504856,http://10.0.0.2:8000
7,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,558,22,1.109970471107177,http://10.0.0.1:8000
8,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,792,89,1.1542539626927018,http://10.0.0.2:8000
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,366,68,1.2209783234986846,http://10.0.0.1:8000
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,519,76,1.224607712688046,http://10.0.0.1:8000
11,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,751,7,1.4921174683829521,http://10.0.0.2:8000
12,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,458,12,1.5770391783385558,http://10.0.0.1:8000
13,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,302,156,1.5941427386884588,http://10.0.0.2:8000
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,276,146,1.768256376047928,http://10.0.0.2:8000
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,586,21,1.8151468009438787,http://10.0.0.1:8000
16,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,362,56,1.8838344117418204,http://10.0.0.1:8000
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,465,175,1.9729500721059667,http://10.0.0.1:8000
18,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,350,35,2.001316738607187,http://10.0.0.2:8000
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,321,16,2.143366816351227,http://10.0.0.1:8000
20,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,332,128,2.185751417915004,http://10.0.0.1:8000
21,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,550,20,2.2385538672429344,http://10.0.0.2:8000
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,798,32,2.329086403734774,http://10.0.0.2:8000
23,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,107,49,2.341131136294234,http://10.0.0.2:8000
24,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,211,46,2.3673645414143536,http://10.0.0.1:8000
25,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,413,171,2.458208276372858,http://10.0.0.1:8000
26,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,556,19,2.499951552670422,http://10.0.0.1:8000
27,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,568,27,2.5889121045444203,http://10.0.0.1:8000
28,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,558,22,2.605258840115362,http://10.0.0.1:8000
29,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,700,23,2.6541518801869146,http://10.0.0.2:8000
