req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,897,10,0.008412324320572484
1,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,660,35,0.015451253828435707
2,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,655,67,0.5108074230577242
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,118,45,0.8282343969829853
4,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,206,4,0.9376417175379181
5,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,392,48,0.9913612604535826
6,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,323,59,1.075929942969578
7,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,567,21,1.1972721434415967
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,150,19,1.5205266208196844
9,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,228,4,1.5983073423194383
10,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,321,49,3.292354215749016
11,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,107,53,3.3829311681322083
12,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,556,20,3.6775456922618854
13,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,571,22,3.77093631024199
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,550,60,3.8892933244085937
15,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,597,48,3.949618318826964
16,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,838,31,4.206918160200113
17,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,251,134,4.470761176003302
18,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,562,11,4.643014520163346
19,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,552,19,5.17144194127278
20,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,411,72,5.567489580005136
21,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,472,5,5.587453002260501
22,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,572,11,5.927067256329099
23,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,364,54,6.928584910468749
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,536,42,7.013537979034634
25,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,541,67,7.047550175930917
26,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,550,10,7.154388382458499
27,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,570,67,7.344297021362123
28,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,414,13,7.4099872668717985
29,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,547,75,8.152222389496167
30,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,299,50,8.412539748186765
31,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,560,24,8.663215303767412
32,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,728,8,8.741709296161016
33,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,108,55,10.942361380650311
34,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,765,88,10.947841645757894
35,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,611,20,10.961168328112048
36,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,440,55,11.15365717386102
37,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,207,56,11.33828751779914
38,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,537,49,11.365232061996366
39,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,438,194,11.814108466171437
40,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,816,52,11.969591210173325
41,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,1003,225,12.17198411194943
42,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,310,34,12.816527766019348
43,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,120,41,13.083985205757953
44,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,375,43,13.112873626117484
45,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,325,21,13.476191557508976
46,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,767,3,13.485487192535327
47,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,331,124,13.489819239729695
48,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,852,3,13.820036274142
49,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,907,42,13.86568846167754
50,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,133,43,14.536288717190725
51,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,653,84,14.693257537389348
52,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,285,116,15.03534645807154
53,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,570,31,15.802472093662034
54,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,89,29,15.976039597193402
55,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,591,14,16.00874350024083
56,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,552,21,16.039701540477836
57,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,248,47,16.18941195635134
58,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,105,56,16.20496363359746
59,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,559,67,16.31666075861533
60,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,338,61,16.35108603633626
61,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,933,240,16.391467533890903
62,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,362,6,16.52709779157839
63,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,348,52,16.58925300994326
64,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,618,18,16.687782855481647
65,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,582,37,16.873920236921258
66,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,144,59,17.106849194172835
67,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,513,42,17.558671119168757
68,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,560,24,17.78862230462349
69,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,215,183,18.24461001464648
70,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,920,49,18.339677695042422
71,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,97,51,18.64759121306183
72,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,576,34,18.725030648050467
73,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,309,61,18.839224381902643
74,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,332,50,19.0296564662763
75,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,122,19,19.057394591103403
