step_idx,step_time_range,server,new_adapters,num_cold_miss_req,perc_cold_miss_req,cold_miss_req_ttfts,cold_miss_req_arrival_times
1,60-120s,http://10.0.0.4:8000,"dummy-lora-7b-rank-16-0;dummy-lora-7b-rank-16-1;dummy-lora-7b-rank-16-2;dummy-lora-7b-rank-16-3;dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-3",6,1.2500,"1.503874;1.279954;1.153821;0.988865;1.042992;0.811507","60.0933;60.3167;60.4436;60.6086;61.6507;64.5364"
1,60-120s,http://10.0.0.5:8000,"dummy-lora-7b-rank-32-0;dummy-lora-7b-rank-32-1;dummy-lora-7b-rank-32-2;dummy-lora-7b-rank-32-3;dummy-lora-7b-rank-32-4;dummy-lora-7b-rank-8-0",6,1.3605,"0.926072;1.132821;0.964033;0.751359;0.67299;0.938314","60.3626;61.0229;61.191;62.2986;62.3767;70.0244"
1,60-120s,http://10.0.0.6:8000,"dummy-lora-7b-rank-64-0;dummy-lora-7b-rank-64-1;dummy-lora-7b-rank-64-3;dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-2",5,0.9766,"1.210606;0.736465;0.689636;0.653468;1.141966","60.0753;60.5495;60.5969;60.6315;61.0949"
1,60-120s,http://10.0.0.7:8000,"dummy-lora-7b-rank-128-1;dummy-lora-7b-rank-128-2;dummy-lora-7b-rank-128-3;dummy-lora-7b-rank-128-4",4,0.8316,"0.827209;0.762273;1.425587;0.944853","60.0883;60.1542;60.5417;61.0224"
2,120-180s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-2",1,0.2203,"0.529547","132.3992"
2,120-180s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-2;dummy-lora-7b-rank-8-3",2,0.3976,"0.180569;0.680535","120.9645;121.3978"
2,120-180s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-4",1,0.1942,"0.831651","120.5033"
2,120-180s,http://10.0.0.7:8000,"dummy-lora-7b-rank-8-2",1,0.2110,"1.133732","132.4759"
3,180-240s,http://10.0.0.4:8000,"dummy-lora-7b-rank-8-4",1,0.1848,"0.443503","180.4126"
3,180-240s,http://10.0.0.5:8000,"dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-4",2,0.4435,"0.559114;0.889856","181.0645;183.5049"
3,180-240s,http://10.0.0.6:8000,"dummy-lora-7b-rank-8-0;dummy-lora-7b-rank-8-1",2,0.4425,"0.522338;1.318175","180.2015;182.8342"
3,180-240s,http://10.0.0.7:8000,"dummy-lora-7b-rank-8-0",1,0.2358,"0.604602","180.0552"
