req_id,model_dir,adapter_dir,prompt_len,output_len,req_time
0,huggyllama/llama-7b,dummy-lora-7b-rank-8-0,128,64,0
1,huggyllama/llama-7b,dummy-lora-7b-rank-8-1,128,64,0
2,huggyllama/llama-7b,dummy-lora-7b-rank-8-2,128,64,0
3,huggyllama/llama-7b,dummy-lora-7b-rank-8-3,128,64,0
4,huggyllama/llama-7b,dummy-lora-7b-rank-8-4,128,64,0
5,huggyllama/llama-7b,dummy-lora-7b-rank-16-0,128,64,0
6,huggyllama/llama-7b,dummy-lora-7b-rank-16-1,128,64,0
7,huggyllama/llama-7b,dummy-lora-7b-rank-16-2,128,64,0
8,huggyllama/llama-7b,dummy-lora-7b-rank-16-3,128,64,0
9,huggyllama/llama-7b,dummy-lora-7b-rank-16-4,128,64,0
10,huggyllama/llama-7b,dummy-lora-7b-rank-32-0,128,64,0
11,huggyllama/llama-7b,dummy-lora-7b-rank-32-1,128,64,0
12,huggyllama/llama-7b,dummy-lora-7b-rank-32-2,128,64,0
13,huggyllama/llama-7b,dummy-lora-7b-rank-32-3,128,64,0
14,huggyllama/llama-7b,dummy-lora-7b-rank-32-4,128,64,0
15,huggyllama/llama-7b,dummy-lora-7b-rank-64-0,128,64,0
16,huggyllama/llama-7b,dummy-lora-7b-rank-64-1,128,64,0
17,huggyllama/llama-7b,dummy-lora-7b-rank-64-2,128,64,0
18,huggyllama/llama-7b,dummy-lora-7b-rank-64-3,128,64,0
19,huggyllama/llama-7b,dummy-lora-7b-rank-64-4,128,64,0
20,huggyllama/llama-7b,dummy-lora-7b-rank-128-0,128,64,0
21,huggyllama/llama-7b,dummy-lora-7b-rank-128-1,128,64,0
22,huggyllama/llama-7b,dummy-lora-7b-rank-128-2,128,64,0
23,huggyllama/llama-7b,dummy-lora-7b-rank-128-3,128,64,0
24,huggyllama/llama-7b,dummy-lora-7b-rank-128-4,128,64,0
